seq,send_rel_ms,put_rtt_ms,prop_ms
4358,891.527,5.808,6.446
4359,897.336,5.132,5.187
4360,902.468,4.531,6.384
4361,907.000,4.652,6.183
4362,911.655,4.996,6.387
4363,916.652,5.762,6.155
4364,922.415,6.502,7.112
4365,928.919,3.923,3.966
4366,932.842,5.063,5.768
4367,937.905,5.425,5.588
4368,0.510,61.931,61.971
4369,62.442,5.012,6.441
4370,67.455,7.479,7.679
4371,74.935,6.920,8.971
4372,81.855,4.071,4.120
4373,85.929,6.122,7.523
4374,92.051,4.623,4.627
4375,96.675,5.762,6.718
4376,102.438,4.867,4.891
4377,107.306,5.510,6.316
4378,112.817,7.295,7.300
4379,120.113,6.213,7.252
4380,126.328,4.112,4.137
4381,130.441,6.193,8.003
4382,136.635,5.227,6.043
4383,141.862,8.583,8.545
4384,150.446,5.789,6.072
4385,156.236,5.858,6.352
4386,162.095,5.830,5.924
4387,167.925,6.138,6.775
4388,174.064,7.061,7.789
4389,181.126,6.650,7.055
4390,187.776,7.972,9.418
4391,195.749,4.957,5.131
4392,200.707,6.464,7.701
4393,207.172,4.056,4.078
4394,211.228,6.402,6.856
4395,217.631,6.396,6.448
4396,224.028,6.326,7.093
4397,230.354,7.530,8.307
4398,237.886,5.848,6.658
4399,243.734,4.943,5.133
4400,248.678,5.466,6.188
4401,254.145,6.421,6.657
4402,260.566,5.360,6.123
4403,265.926,5.992,6.454
4404,271.919,7.039,7.569
4405,278.959,8.168,8.156
4406,287.128,6.273,7.944
4407,293.402,5.107,5.721
4408,298.510,6.036,6.374
4409,304.547,6.763,8.124
4410,311.310,4.133,4.733
4411,315.444,6.093,6.700
4412,321.538,8.542,8.799
4413,330.081,6.114,7.381
4414,336.196,7.057,7.346
4415,343.254,5.398,6.653
4416,348.654,7.135,7.163
4417,355.790,6.460,7.902
4418,362.250,3.638,3.955
4419,365.889,6.235,6.740
4420,372.125,6.306,6.711
4421,378.432,5.465,6.118
4422,383.897,7.134,7.179
4423,391.032,4.877,5.700
4424,395.910,8.410,9.421
4425,404.321,7.293,7.802
4426,411.614,5.867,6.428
4427,417.481,7.441,7.588
4428,424.923,6.367,6.715
4429,431.291,5.950,6.331
4430,437.242,6.650,7.106
4431,443.892,6.872,7.424
4432,450.765,7.181,7.805
4433,457.946,6.276,6.327
4434,464.224,6.445,6.849
4435,470.670,6.139,6.297
4436,476.809,4.927,5.333
4437,481.736,6.212,6.831
4438,487.949,7.013,7.723
4439,494.963,5.275,6.111
4440,500.239,6.415,6.787
4441,506.656,4.823,5.518
4442,511.479,6.190,6.286
4443,517.669,5.499,5.937
4444,523.169,6.198,7.072
4445,529.368,5.575,6.344
4446,534.944,5.575,6.330
4447,540.520,6.579,6.798
4448,547.099,7.114,7.720
4449,554.213,6.143,6.166
4450,560.357,5.383,6.335
4451,565.741,7.129,7.918
4452,572.870,6.238,6.349
4453,579.109,5.334,6.134
4454,584.444,6.058,6.090
4455,590.502,4.754,5.409
4456,595.257,6.584,6.906
4457,601.842,7.137,7.398
4458,608.979,4.802,6.173
4459,613.782,4.512,4.570
4460,618.295,5.495,6.455
4461,623.790,3.869,3.874
4462,627.660,5.351,6.569
4463,633.012,3.770,3.792
4464,636.782,6.126,7.910
4465,642.909,5.042,5.719
4466,647.952,7.018,7.821
4467,654.970,6.021,6.921
4468,660.991,4.317,4.324
4469,665.309,6.016,7.142
4470,671.326,3.742,3.742
4471,675.068,4.927,5.843
4472,679.995,4.161,4.206
4473,684.157,5.802,6.287
4474,689.960,6.483,7.739
4475,696.443,6.091,6.661
4476,702.535,7.901,8.675
4477,710.437,5.008,5.220
4478,715.446,6.356,7.131
4479,721.803,7.068,7.672
4480,728.872,6.378,6.544
4481,735.250,4.635,6.002
4482,739.886,3.637,3.793
4483,743.523,5.801,6.508
4484,749.325,6.554,6.624
4485,755.879,6.711,7.731
4486,762.591,4.517,4.558
4487,767.108,5.679,6.892
4488,772.788,4.165,4.229
4489,776.954,5.264,5.994
4490,782.219,6.687,6.910
4491,788.907,6.740,7.974
4492,795.649,4.922,5.132
4493,800.572,5.674,7.007
4494,806.246,4.021,4.038
4495,810.268,4.997,6.034
4496,815.266,4.983,5.064
4497,820.249,5.552,6.144
4498,825.802,8.228,9.244
4499,834.030,6.254,6.519
4500,840.284,6.758,7.548
4501,847.043,6.783,7.620
4502,853.827,7.418,7.779
4503,861.246,6.571,6.891
4504,867.818,5.730,6.824
4505,873.548,4.987,5.170
4506,878.536,6.220,7.448
4507,884.757,4.270,4.256
4508,889.028,5.156,6.160
4509,894.185,7.955,8.352
4510,902.141,5.775,6.711
4511,907.916,4.856,5.267
4512,912.773,8.249,10.034
4513,921.023,4.352,5.662
4514,925.375,4.116,4.152
4515,929.492,4.844,5.579
4516,934.337,4.212,4.273
4517,938.550,3.822,4.943
4518,942.373,3.378,3.462
4519,945.752,4.317,4.840
4520,950.070,4.169,4.531
4521,954.240,3.119,3.130
4522,957.360,2.106,2.280
4523,959.467,1.778,1.772
4524,0.537,71.061,71.169
4525,71.598,5.848,6.681
4526,77.447,5.982,6.459
4527,83.430,5.594,6.141
4528,89.024,7.413,7.710
4529,96.438,6.430,6.955
4530,102.869,7.288,7.442
4531,110.158,6.434,6.679
4532,116.594,6.777,7.837
4533,123.371,6.967,7.095
4534,130.339,6.667,8.105
4535,137.006,5.260,5.672
4536,142.267,7.137,8.272
4537,149.405,6.815,7.113
4538,156.221,5.953,6.366
4539,162.175,5.298,5.844
4540,167.473,6.728,7.227
4541,174.202,7.030,7.650
4542,181.233,6.001,6.948
4543,187.234,5.150,5.141
4544,192.385,7.582,8.496
4545,199.968,3.744,4.135
4546,203.716,6.802,7.655
4547,210.518,7.250,7.566
4548,217.769,5.226,6.319
4549,222.995,5.152,6.075
4550,228.148,5.511,6.718
4551,233.660,4.806,5.001
4552,238.466,4.898,6.077
4553,243.365,5.468,5.502
4554,248.834,5.007,6.032
4555,253.841,6.728,6.960
4556,260.570,5.394,6.118
4557,265.965,5.912,6.415
4558,271.877,7.169,7.610
4559,279.047,6.851,8.075
4560,285.899,4.950,4.961
4561,290.851,6.766,8.273
4562,297.618,4.559,4.589
4563,302.177,4.606,5.846
4564,306.784,5.243,5.887
4565,312.028,6.111,6.151
4566,318.140,6.631,8.125
4567,324.772,5.421,5.566
4568,330.194,5.298,7.268
4569,335.493,3.970,3.973
4570,339.463,5.564,6.170
4571,345.028,7.200,7.217
4572,352.229,5.770,6.829
4573,357.999,5.639,5.693
4574,363.640,5.816,6.702
4575,369.456,6.733,6.799
4576,376.191,5.221,6.101
4577,381.413,7.057,7.581
4578,388.471,5.616,6.069
4579,394.087,6.051,6.952
4580,400.139,5.076,5.179
4581,405.217,6.102,6.905
4582,411.320,6.673,6.723
4583,417.993,6.172,7.076
4584,424.167,3.893,3.977
4585,428.061,5.186,5.784
4586,433.248,7.380,7.708
4587,440.629,6.856,7.900
4588,447.485,7.414,7.745
4589,454.900,5.941,6.423
4590,460.844,8.197,8.487
4591,469.041,6.105,6.475
4592,475.147,4.625,5.789
4593,479.773,6.107,6.326
4594,485.881,5.099,6.112
4595,490.981,4.681,4.677
4596,495.663,4.019,5.412
4597,499.683,4.122,4.125
4598,503.805,4.687,5.310
4599,508.494,6.581,6.645
4600,515.076,5.022,6.242
4601,520.099,3.510,3.498
4602,523.609,5.290,6.632
4603,528.900,6.763,6.812
4604,535.664,4.236,5.611
4605,539.900,7.357,7.418
4606,547.258,6.194,7.562
4607,553.453,4.517,4.532
4608,557.970,4.979,5.767
4609,562.949,5.806,6.270
4610,568.756,6.117,6.609
4611,574.875,7.155,7.887
4612,582.030,6.215,6.455
4613,588.245,4.676,5.715
4614,592.922,6.398,6.739
4615,599.321,5.401,6.409
4616,604.724,4.424,4.423
4617,609.149,4.684,6.003
4618,613.834,4.469,4.528
4619,618.304,5.518,6.446
4620,623.823,6.962,7.030
4621,630.785,5.188,6.019
4622,635.974,4.398,4.493
4623,640.373,6.653,8.255
4624,647.027,4.525,4.604
4625,651.552,5.945,6.690
4626,657.497,7.043,7.818
4627,664.542,7.833,7.888
4628,672.378,4.797,5.909
4629,677.175,6.901,7.026
4630,684.077,6.231,6.322
4631,690.309,5.864,7.390
4632,696.173,5.996,6.931
4633,702.172,5.002,5.133
4634,707.174,7.129,8.516
4635,714.304,4.380,4.524
4636,718.685,6.013,6.882
4637,724.698,4.497,4.777
4638,729.196,5.801,6.219
4639,734.998,5.560,6.254
4640,740.558,6.211,6.957
4641,746.771,6.255,6.522
4642,753.027,5.989,6.905
4643,759.017,4.249,4.593
4644,763.267,6.801,7.540
4645,770.069,6.845,6.948
4646,776.914,5.670,6.034
4647,782.585,5.707,6.544
4648,788.293,7.523,8.589
4649,795.816,4.845,4.824
4650,800.662,5.502,6.917
4651,806.165,3.899,4.119
4652,810.064,6.185,6.238
4653,816.250,6.888,7.690
4654,823.139,6.967,7.448
4655,830.107,6.664,6.925
4656,836.771,6.362,7.162
4657,843.134,4.646,4.699
4658,847.780,4.986,6.883
4659,852.767,5.617,6.284
4660,858.385,6.172,6.475
4661,864.557,6.331,6.352
4662,870.889,6.188,7.829
4663,877.077,4.941,5.624
4664,882.019,6.607,6.995
4665,888.626,5.833,6.562
4666,894.460,7.833,8.076
4667,902.293,5.565,6.558
4668,907.859,5.330,5.312
4669,913.190,7.798,9.617
4670,920.989,4.521,5.696
4671,925.511,3.929,4.017
4672,929.440,4.918,5.631
4673,934.359,4.240,4.251
4674,938.601,4.108,4.892
4675,942.710,3.102,3.125
4676,945.813,4.234,4.779
4677,950.049,4.279,4.553
4678,954.328,3.023,3.041
4679,957.352,2.270,2.278
4680,1.377,73.462,73.757
4681,74.841,7.040,9.065
4682,81.882,3.563,4.093
4683,85.445,7.179,8.006
4684,92.625,7.293,8.014
4685,99.919,7.342,7.410
4686,107.263,5.097,6.359
4687,112.360,4.301,4.476
4688,116.662,6.385,7.769
4689,123.048,4.254,4.318
4690,127.304,5.612,6.690
4691,132.916,5.262,5.527
4692,138.179,6.495,7.804
4693,144.675,5.821,5.863
4694,150.497,4.739,6.021
4695,155.237,3.903,3.894
4696,159.140,5.968,6.436
4697,165.109,5.912,6.782
4698,171.022,7.264,7.518
4699,178.287,5.177,5.695
4700,183.465,4.315,4.716
4701,187.781,7.863,9.414
4702,195.645,5.058,5.236
4703,200.704,6.446,7.704
4704,207.151,4.059,4.099
4705,211.211,6.416,6.874
4706,217.627,6.372,6.451
4707,224.000,6.351,7.120
4708,230.352,7.608,8.309
4709,237.961,6.095,6.583
4710,244.057,7.098,7.437
4711,251.155,6.112,6.379
4712,257.268,5.693,6.287
4713,262.963,6.206,6.233
4714,269.170,5.700,7.255
4715,274.870,4.608,4.618
4716,279.479,6.231,7.644
4717,285.711,4.642,5.159
4718,290.354,7.373,8.770
4719,297.728,4.255,4.479
4720,301.983,5.311,6.040
4721,307.295,7.852,8.748
4722,315.148,6.625,6.996
4723,321.777,7.421,8.561
4724,329.199,8.202,8.245
4725,337.402,4.704,6.140
4726,342.107,7.794,7.800
4727,349.902,4.735,5.916
4728,354.638,4.247,4.420
4729,358.885,6.442,7.320
4730,365.329,4.853,5.013
4731,370.182,4.794,6.073
4732,374.977,3.709,3.697
4733,378.687,5.868,5.863
4734,384.555,6.005,6.521
4735,390.561,5.688,6.171
4736,396.250,7.749,9.080
4737,403.999,4.091,4.012
4738,408.091,6.091,7.076
4739,414.183,7.327,7.882
4740,421.511,5.972,6.633
4741,427.484,6.436,6.361
4742,433.920,6.117,7.035
4743,440.038,7.900,8.491
4744,447.938,6.542,7.292
4745,454.481,6.718,6.842
4746,461.200,7.299,8.130
4747,468.500,6.550,7.016
4748,475.051,5.042,5.886
4749,480.093,5.705,6.006
4750,485.799,5.485,6.194
4751,491.284,5.859,6.075
4752,497.144,5.702,6.664
4753,502.846,6.232,6.259
4754,509.080,4.996,6.059
4755,514.076,7.039,7.242
4756,521.116,4.694,5.476
4757,525.811,6.254,6.270
4758,532.066,4.599,5.378
4759,536.666,7.330,7.517
4760,543.996,6.157,7.365
4761,550.154,4.662,4.665
4762,554.817,4.895,5.563
4763,559.713,6.837,6.979
4764,566.550,5.596,7.109
4765,572.147,6.965,7.072
4766,579.113,5.260,6.131
4767,584.373,6.146,6.160
4768,590.520,4.722,5.391
4769,595.243,6.623,6.920
4770,601.866,6.363,7.373
4771,608.230,3.112,3.123
4772,611.343,6.167,7.019
4773,617.513,7.166,7.217
4774,624.681,5.021,6.172
4775,629.702,4.478,4.513
4776,634.181,5.017,6.287
4777,639.199,5.038,5.493
4778,644.239,6.646,7.405
4779,650.886,4.512,4.887
4780,655.398,5.523,6.493
4781,660.923,4.261,4.393
4782,665.184,6.012,7.267
4783,671.197,3.876,3.873
4784,675.074,4.847,5.836
4785,679.923,4.195,4.279
4786,684.118,5.707,6.326
4787,689.826,6.883,7.873
4788,696.709,5.501,6.395
4789,702.211,7.696,8.999
4790,709.908,5.504,5.782
4791,715.413,6.680,7.165
4792,722.093,6.216,7.382
4793,728.310,6.981,7.105
4794,735.291,5.107,5.960
4795,740.399,7.005,7.116
4796,747.405,4.824,5.888
4797,752.230,7.426,7.702
4798,759.656,6.654,7.492
4799,766.312,7.511,7.688
4800,773.823,5.641,5.864
4801,779.465,6.126,6.851
4802,785.592,6.688,6.940
4803,792.281,7.431,8.500
4804,799.712,3.575,3.590
4805,803.289,6.259,6.995
4806,809.549,6.686,6.753
4807,816.235,6.461,7.705
4808,822.697,3.608,3.696
4809,826.306,6.859,8.740
4810,833.166,3.725,3.866
4811,836.892,5.749,7.055
4812,842.641,5.127,5.192
4813,847.769,5.070,6.895
4814,852.839,5.554,6.211
4815,858.395,6.176,6.465
4816,864.571,6.310,6.339
4817,870.881,6.194,7.837
4818,877.076,5.062,5.626
4819,882.138,6.257,6.875
4820,888.397,6.380,6.791
4821,894.777,7.039,7.759
4822,901.817,6.604,7.035
4823,908.421,8.094,9.620
4824,916.516,6.075,6.291
4825,922.591,6.066,6.936
4826,928.657,4.207,4.227
4827,932.865,5.114,5.744
4828,937.980,5.331,5.514
4829,943.312,4.428,5.175
4830,947.741,2.753,2.833
4831,950.496,3.097,4.106
4832,953.594,2.893,3.096
4833,956.488,2.014,2.399
4834,958.503,2.153,2.159
4835,960.657,1.094,1.152
4836,0.399,61.960,62.082
4837,62.360,5.123,6.523
4838,67.483,4.167,4.222
4839,71.651,5.632,6.628
4840,77.284,6.200,6.622
4841,83.484,5.466,6.087
4842,88.951,7.515,7.783
4843,96.467,6.646,6.926
4844,103.113,7.051,7.197
4845,110.165,6.337,6.672
4846,116.503,7.065,7.928
4847,123.569,6.344,6.897
4848,129.914,7.125,8.530
4849,137.039,4.873,5.638
4850,141.913,8.635,8.615
4851,150.548,4.661,5.970
4852,155.211,3.816,3.920
4853,159.028,6.065,6.548
4854,165.094,5.933,6.798
4855,171.027,6.731,7.513
4856,177.758,6.209,6.224
4857,183.968,6.761,8.423
4858,190.730,5.854,6.465
4859,196.584,6.571,7.518
4860,203.156,8.223,8.214
4861,211.380,5.589,6.705
4862,216.969,7.036,7.109
4863,224.006,6.400,7.115
4864,230.406,7.469,8.255
4865,237.876,6.578,6.586
4866,244.454,6.244,7.039
4867,250.699,6.598,6.835
4868,257.298,5.468,6.257
4869,262.766,6.384,6.431
4870,269.151,5.699,7.274
4871,274.851,4.199,4.636
4872,279.051,8.042,8.071
4873,287.094,6.288,7.979
4874,293.382,4.807,5.741
4875,298.190,6.425,6.694
4876,304.615,6.660,8.056
4877,311.276,4.510,4.745
4878,315.787,5.078,6.357
4879,320.865,4.738,5.400
4880,325.604,4.589,4.733
4881,330.194,5.946,7.268
4882,336.140,7.101,7.402
4883,343.242,5.476,6.665
4884,348.718,6.973,7.099
4885,355.692,6.549,8.000
4886,362.241,3.738,3.964
4887,365.980,6.133,6.649
4888,372.114,6.330,6.722
4889,378.444,5.773,6.106
4890,384.219,6.825,6.857
4891,391.044,4.878,5.688
4892,395.923,8.275,9.407
4893,404.199,7.417,7.924
4894,411.617,6.016,6.425
4895,417.634,7.318,7.435
4896,424.952,5.680,6.686
4897,430.633,3.282,3.212
4898,433.915,6.137,7.040
4899,440.053,7.849,8.476
4900,447.902,6.446,7.328
4901,454.350,6.920,6.909
4902,461.270,6.457,8.060
4903,467.728,7.772,7.788
4904,475.502,4.011,5.435
4905,479.513,6.518,6.524
4906,486.032,4.618,5.961
4907,490.650,4.698,5.022
4908,495.349,4.796,5.726
4909,500.145,6.848,6.881
4910,506.995,3.962,5.178
4911,510.959,4.135,4.165
4912,515.095,4.994,6.223
4913,520.090,3.297,3.308
4914,523.388,5.905,6.853
4915,529.294,6.419,6.418
4916,535.714,4.036,5.561
4917,539.750,4.396,4.423
4918,544.147,5.998,7.215
4919,550.146,4.537,4.673
4920,554.684,5.302,5.696
4921,559.987,6.389,6.705
4922,566.376,5.986,7.283
4923,572.362,6.769,6.857
4924,579.132,5.419,6.112
4925,584.552,5.902,5.997
4926,590.455,4.980,5.456
4927,595.435,6.436,6.728
4928,601.872,6.352,7.367
4929,608.225,3.088,3.099
4930,611.314,6.269,7.049
4931,617.584,7.119,7.147
4932,624.706,4.988,6.147
4933,629.695,4.504,4.534
4934,634.202,5.517,6.266
4935,639.720,7.902,8.908
4936,647.622,7.335,8.150
4937,654.959,6.023,6.933
4938,660.982,7.727,7.752
4939,668.709,5.611,6.367
4940,674.321,3.903,3.908
4941,678.224,5.135,5.992
4942,683.360,4.273,4.671
4943,687.634,5.869,6.730
4944,693.504,7.897,9.600
4945,701.401,4.852,5.904
4946,706.254,4.939,4.878
4947,711.196,6.731,7.654
4948,717.928,4.544,4.649
4949,722.473,5.791,7.002
4950,728.265,7.035,7.150
4951,735.301,4.581,5.951
4952,739.884,3.725,3.795
4953,743.610,6.064,6.421
4954,749.675,6.033,6.274
4955,755.709,6.784,7.901
4956,762.493,4.607,4.655
4957,767.101,5.819,6.898
4958,772.921,4.105,4.096
4959,777.027,4.787,5.921
4960,781.815,4.422,4.493
4961,786.238,5.036,6.294
4962,791.275,5.140,5.606
4963,796.416,6.320,6.887
4964,802.736,7.300,7.548
4965,810.037,6.243,6.265
4966,816.281,6.458,7.659
4967,822.740,3.582,3.653
4968,826.323,6.839,8.722
4969,833.163,3.747,3.868
4970,836.911,5.814,7.036
4971,842.726,5.057,5.106
4972,847.784,4.988,6.880
4973,852.772,5.625,6.279
4974,858.399,6.247,6.461
4975,864.646,5.385,6.290
4976,870.032,7.812,8.686
4977,877.845,7.314,8.139
4978,885.159,6.511,6.734
4979,891.671,5.376,6.302
4980,897.047,5.366,5.489
4981,902.417,5.075,6.435
4982,907.492,5.251,5.690
4983,912.744,8.280,10.063
4984,921.024,4.608,5.661
4985,925.633,3.883,3.888
4986,929.517,4.851,5.554
4987,934.369,4.159,4.221
4988,938.528,4.182,4.966
4989,942.711,3.049,3.125
4990,945.760,4.290,4.832
4991,950.051,4.117,4.551
4992,0.532,35.363,35.638
4993,35.895,18.822,19.536
4994,54.718,7.186,7.829
4995,61.905,6.027,6.978
4996,67.933,6.622,7.201
4997,74.555,7.949,9.350
4998,82.505,7.003,7.066
4999,89.509,6.259,7.225
5000,95.769,4.849,4.859
5001,100.619,5.355,6.710
5002,105.975,4.283,4.336
5003,110.258,5.589,6.578
5004,115.848,3.747,4.278
5005,119.596,6.782,7.769
5006,126.379,7.301,7.615
5007,133.681,7.565,8.997
5008,141.247,4.638,4.737
5009,145.885,6.635,6.672
5010,152.522,6.278,6.609
5011,158.800,6.309,6.776
5012,165.110,6.567,6.781
5013,171.678,5.181,6.862
5014,176.860,4.964,4.976
5015,181.825,4.622,6.356
5016,186.447,4.694,5.943
5017,191.142,5.118,6.053
5018,196.261,4.528,4.619
5019,200.789,6.071,7.618
5020,206.862,4.481,4.508
5021,211.344,5.709,6.741
5022,217.054,3.908,3.947
5023,220.962,6.397,8.129
5024,227.360,7.498,7.459
5025,234.858,5.607,6.347
5026,240.466,7.660,8.401
5027,248.127,6.373,6.718
5028,254.501,5.868,6.301
5029,260.370,5.997,6.319
5030,266.368,5.059,6.042
5031,271.427,4.653,4.881
5032,276.080,6.315,7.847
5033,282.397,3.702,4.726
5034,286.100,7.848,8.973
5035,293.948,5.090,5.167
5036,299.039,4.899,5.845
5037,303.939,4.049,3.940
5038,307.989,6.762,8.054
5039,314.752,7.384,7.381
5040,322.137,6.922,8.200
5041,329.059,8.231,8.355
5042,337.291,4.898,6.251
5043,342.190,7.630,7.717
5044,349.820,4.689,5.997
5045,354.510,4.380,4.548
5046,358.890,6.393,7.315
5047,365.284,4.907,5.057
5048,370.192,4.798,6.064
5049,374.990,3.643,3.641
5050,378.635,5.639,5.915
5051,384.274,6.659,6.802
5052,390.934,5.288,5.798
5053,396.223,7.782,9.107
5054,404.006,4.018,4.078
5055,408.025,6.180,7.142
5056,414.205,7.263,7.860
5057,421.469,5.969,6.674
5058,427.439,6.441,6.406
5059,433.881,6.370,7.074
5060,440.252,7.637,8.277
5061,447.890,6.768,7.341
5062,454.658,6.577,6.664
5063,461.236,6.393,8.095
5064,467.629,3.359,3.444
5065,470.989,5.432,5.978
5066,476.422,5.708,5.709
5067,482.131,5.739,6.437
5068,487.870,7.466,7.802
5069,495.337,4.679,5.738
5070,500.017,6.868,6.998
5071,506.892,4.116,5.282
5072,511.009,6.761,6.756
5073,517.771,5.095,5.835
5074,522.867,6.733,7.374
5075,529.601,5.415,6.111
5076,535.016,5.492,6.258
5077,540.509,6.599,6.809
5078,547.109,7.097,7.710
5079,554.207,5.981,6.173
5080,560.189,6.025,6.503
5081,566.215,6.870,7.444
5082,573.086,6.017,6.133
5083,579.104,5.325,6.140
5084,584.430,6.062,6.103
5085,590.493,4.745,5.419
5086,595.239,6.623,6.925
5087,601.862,7.104,7.377
5088,608.967,5.230,6.186
5089,614.197,7.279,7.395
5090,621.477,5.582,6.197
5091,627.063,7.086,7.166
5092,634.149,5.212,6.319
5093,639.362,4.749,5.331
5094,644.111,7.229,7.520
5095,651.341,6.397,6.902
5096,657.738,6.555,7.578
5097,664.294,4.276,4.441
5098,668.570,5.820,6.506
5099,674.391,6.442,6.519
5100,680.834,5.996,7.198
5101,686.831,7.449,7.533
5102,694.281,6.849,8.823
5103,701.130,5.628,6.175
5104,706.759,7.763,8.931
5105,714.523,4.149,4.305
5106,718.673,5.839,6.894
5107,724.513,4.701,4.962
5108,729.215,5.153,6.200
5109,734.368,6.369,6.883
5110,740.738,5.994,6.778
5111,746.733,6.299,6.560
5112,753.032,6.042,6.899
5113,759.075,7.833,8.074
5114,766.908,6.694,7.092
5115,773.603,5.922,6.085
5116,779.527,6.282,6.789
5117,785.810,5.896,6.723
5118,791.707,4.902,5.174
5119,796.609,6.115,6.693
5120,802.726,7.086,7.558
5121,809.813,6.424,6.489
5122,816.238,6.498,7.702
5123,822.737,3.654,3.657
5124,826.392,6.737,8.654
5125,833.130,3.743,3.902
5126,836.873,5.829,7.073
5127,842.703,4.659,5.130
5128,847.363,6.003,7.300
5129,853.367,5.672,5.672
5130,859.039,4.640,5.820
5131,863.680,4.296,4.447
5132,867.977,5.475,6.664
5133,873.453,5.213,5.265
5134,878.667,6.093,7.317
5135,884.761,3.986,4.253
5136,888.747,5.665,6.441
5137,894.413,7.911,8.123
5138,902.325,5.363,6.527
5139,907.688,5.090,5.495
5140,912.779,4.843,5.263
5141,917.623,7.595,9.062
5142,925.219,3.944,4.308
5143,929.164,5.607,5.907
5144,934.772,5.197,5.625
5145,939.969,5.233,5.866
5146,945.203,3.203,3.283
5147,948.406,3.326,3.770
5148,1.513,50.866,50.872
5149,52.379,4.586,5.836
5150,56.967,5.401,5.581
5151,62.369,5.090,6.514
5152,67.460,4.207,4.246
5153,71.668,5.270,6.611
5154,76.938,6.398,6.967
5155,83.337,5.643,6.234
5156,88.981,7.577,7.753
5157,96.558,6.307,6.835
5158,102.865,7.412,7.445
5159,110.278,5.555,6.559
5160,115.834,3.762,4.292
5161,119.596,6.795,7.769
5162,126.393,7.274,7.602
5163,133.668,7.961,9.010
5164,141.629,4.267,4.354
5165,145.897,6.433,6.660
5166,152.331,6.137,6.800
5167,158.469,3.823,4.119
5168,162.293,4.910,5.726
5169,167.203,4.417,4.489
5170,171.621,5.618,6.919
5171,177.240,4.503,4.591
5172,181.743,5.103,6.438
5173,186.850,5.179,5.540
5174,192.029,8.485,8.851
5175,200.516,7.503,7.892
5176,208.019,6.090,6.586
5177,214.110,6.446,6.891
5178,220.557,6.913,8.513
5179,227.471,7.222,7.394
5180,234.693,6.474,6.494
5181,241.169,6.212,7.699
5182,247.382,3.742,4.112
5183,251.124,6.138,6.410
5184,257.263,5.497,6.292
5185,262.761,6.403,6.436
5186,269.164,5.692,7.261
5187,274.857,4.132,4.631
5188,278.989,8.115,8.123
5189,287.105,6.250,7.968
5190,293.356,5.047,5.768
5191,298.403,6.104,6.481
5192,304.508,6.928,8.163
5193,311.438,4.508,4.576
5194,315.947,4.921,6.197
5195,320.869,4.745,5.397
5196,325.614,4.714,4.723
5197,330.329,5.753,7.133
5198,336.083,7.405,7.459
5199,343.489,4.601,6.418
5200,348.091,4.165,4.154
5201,352.256,5.455,6.801
5202,357.712,5.585,5.980
5203,363.298,6.840,7.044
5204,370.138,5.439,6.118
5205,375.578,5.920,6.715
5206,381.499,6.475,7.502
5207,387.975,6.220,6.565
5208,394.196,5.738,6.843
5209,399.935,5.384,5.354
5210,405.319,5.440,6.803
5211,410.760,4.394,4.407
5212,415.155,5.387,6.911
5213,420.543,4.530,4.526
5214,425.073,5.584,6.565
5215,430.658,6.698,6.963
5216,437.357,6.330,6.991
5217,443.688,7.292,7.628
5218,450.980,6.952,7.589
5219,457.933,6.322,6.340
5220,464.255,6.408,6.817
5221,470.665,5.782,6.303
5222,476.447,5.698,5.695
5223,482.146,5.780,6.421
5224,487.927,7.355,7.745
5225,495.283,4.843,5.791
5226,500.127,6.788,6.899
5227,506.918,4.242,5.255
5228,511.161,6.514,6.604
5229,517.676,5.213,5.931
5230,522.889,6.672,7.352
