seq,send_rel_ms,put_rtt_ms,prop_ms
4983,512.570,6.477,7.263
4984,519.048,6.695,6.858
4985,525.744,8.453,8.483
4986,534.198,8.037,8.286
4987,542.235,8.042,8.084
4988,550.278,8.163,8.224
4989,558.441,8.885,8.881
4990,567.327,7.695,8.234
4991,575.023,6.227,7.128
4992,1.407,14.859,15.479
4993,16.267,7.836,8.255
4994,24.104,7.876,8.031
4995,31.981,8.159,8.176
4996,40.141,7.895,7.947
4997,48.036,8.100,8.191
4998,56.137,7.878,8.039
4999,64.016,8.496,8.504
5000,72.512,9.002,9.108
5001,81.515,9.151,9.399
5002,90.667,9.020,9.065
5003,99.688,9.338,9.439
5004,109.027,8.498,8.530
5005,117.525,9.821,10.151
5006,127.347,5.847,6.820
5007,133.195,6.996,7.510
5008,140.191,9.351,9.490
5009,149.543,8.546,8.769
5010,158.090,8.728,9.048
5011,166.819,8.407,8.713
5012,175.227,8.583,8.731
5013,183.810,8.583,8.775
5014,192.394,9.099,9.141
5015,201.493,8.517,8.921
5016,210.011,9.553,9.621
5017,219.565,10.540,10.792
5018,230.106,9.323,9.475
5019,239.432,8.240,8.617
5020,247.673,8.952,9.020
5021,256.626,8.048,8.305
5022,264.674,8.284,8.430
5023,272.960,7.314,7.870
5024,280.274,6.118,6.690
5025,286.393,6.216,6.489
5026,292.610,5.681,6.377
5027,298.292,5.349,6.232
5028,303.642,7.025,7.226
5029,310.667,8.343,8.443
5030,319.011,8.747,8.831
5031,327.759,7.978,8.330
5032,335.738,8.823,8.972
5033,344.562,7.960,8.282
5034,352.523,8.279,8.271
5035,360.803,7.505,7.880
5036,368.308,8.512,8.563
5037,376.821,7.971,8.321
5038,384.792,8.507,8.549
5039,393.300,8.073,8.329
5040,401.373,8.444,8.692
5041,409.818,8.599,8.626
5042,418.418,8.611,8.602
5043,427.030,8.876,9.153
5044,435.906,6.192,7.450
5045,442.099,6.001,6.494
5046,448.100,6.608,7.358
5047,454.709,6.693,7.242
5048,461.402,6.135,6.638
5049,467.538,5.730,6.482
5050,473.269,6.303,6.573
5051,479.572,6.055,6.776
5052,485.627,5.814,6.532
5053,491.442,6.555,7.529
5054,497.998,6.482,7.021
5055,504.481,6.411,7.087
5056,510.893,6.119,6.647
5057,517.014,8.686,8.713
5058,525.701,8.532,8.526
5059,534.234,7.982,8.250
5060,542.217,8.063,8.197
5061,550.282,7.800,8.220
5062,558.082,6.476,7.414
5063,564.559,6.565,6.797
5064,571.125,8.251,8.321
5065,579.377,5.776,6.877
5066,585.154,7.166,7.249
5067,592.321,5.409,6.108
5068,597.730,4.038,4.739
5069,601.769,4.293,4.700
5070,1.496,14.316,14.876
5071,15.813,8.290,8.709
5072,24.104,7.869,8.031
5073,31.973,8.153,8.183
5074,40.127,7.940,7.960
5075,48.068,8.013,8.159
5076,56.082,6.941,8.095
5077,63.023,6.750,7.416
5078,69.774,10.042,10.091
5079,79.818,8.288,8.453
5080,88.107,9.540,9.542
5081,97.648,8.483,9.263
5082,106.131,6.877,7.325
5083,113.009,7.622,8.295
5084,120.632,6.734,7.044
5085,127.366,6.137,6.801
5086,133.505,6.563,7.200
5087,140.069,6.353,7.345
5088,146.423,7.223,7.783
5089,153.646,6.115,6.846
5090,159.762,6.440,7.377
5091,166.203,6.456,7.267
5092,172.660,6.248,7.030
5093,178.908,6.869,7.186
5094,185.778,6.161,6.807
5095,191.940,6.695,7.704
5096,198.635,7.024,7.156
5097,205.660,9.078,9.302
5098,214.738,10.607,10.811
5099,225.347,9.918,9.942
5100,235.266,8.111,8.454
5101,243.377,6.050,6.937
5102,249.429,6.458,7.265
5103,255.887,6.342,7.071
5104,262.230,5.716,6.512
5105,267.947,6.082,6.743
5106,274.030,6.195,6.800
5107,280.226,6.160,6.739
5108,286.387,6.173,6.495
5109,292.561,5.674,6.427
5110,298.236,8.391,8.411
5111,306.627,8.083,8.078
5112,314.711,8.658,8.845
5113,323.370,8.833,8.827
5114,332.205,7.661,8.373
5115,339.867,6.468,6.986
5116,346.336,8.359,8.486
5117,354.695,7.613,7.831
5118,362.309,7.974,8.339
5119,370.283,8.512,8.596
5120,378.796,7.768,8.310
5121,386.565,8.802,8.800
5122,395.368,8.000,8.393
5123,403.369,8.350,8.380
5124,411.720,8.316,8.351
5125,420.036,9.224,9.864
5126,429.260,8.299,8.368
5127,437.560,10.017,10.009
5128,447.578,7.742,7.863
5129,455.320,8.920,9.001
5130,464.241,7.360,7.739
5131,471.602,5.451,6.157
5132,477.054,6.117,7.078
5133,483.171,6.534,7.186
5134,489.706,9.284,9.256
5135,498.991,8.085,8.505
5136,507.077,8.510,8.669
5137,515.588,8.351,8.493
5138,523.939,8.338,8.387
5139,532.279,7.985,8.712
5140,540.264,8.264,8.453
5141,548.529,8.119,8.432
5142,556.649,8.628,8.848
5143,565.277,8.182,8.353
5144,573.460,5.390,6.031
5145,578.851,7.057,7.403
5146,585.909,5.878,6.503
5147,591.788,6.455,6.641
5148,1.337,14.226,15.035
5149,15.564,4.074,4.946
5150,19.638,5.363,5.691
5151,25.001,8.589,8.817
5152,33.591,7.886,7.977
5153,41.478,7.947,8.096
5154,49.426,6.014,6.801
5155,55.440,5.418,6.337
5156,60.860,6.649,7.568
5157,67.509,6.407,6.887
5158,73.917,7.326,7.703
5159,81.243,6.803,7.039
5160,88.047,9.575,9.602
5161,97.622,9.135,9.288
5162,106.758,8.464,8.800
5163,115.222,10.449,10.476
5164,125.672,7.868,8.495
5165,133.541,9.121,9.172
5166,142.662,9.218,9.794
5167,151.881,5.590,6.431
5168,157.472,6.686,7.413
5169,164.159,9.205,9.210
5170,173.365,8.281,8.587
5171,181.646,5.731,6.731
5172,187.378,6.873,7.771
5173,194.252,6.717,7.283
5174,200.969,6.844,6.969
5175,207.814,9.499,9.493
5176,217.313,10.410,10.572
5177,227.724,9.644,9.624
5178,237.369,7.540,8.321
5179,244.909,6.922,7.830
5180,251.832,6.669,7.097
5181,258.502,5.568,6.429
5182,264.070,6.062,6.714
5183,270.132,5.871,6.815
5184,276.004,6.157,6.873
5185,282.161,5.940,6.828
5186,288.102,5.885,6.679
5187,293.987,6.515,6.880
5188,300.503,7.934,8.345
5189,308.437,8.281,8.323
5190,316.719,8.688,8.978
5191,325.407,8.797,8.749
5192,334.205,7.859,8.307
5193,342.065,8.501,8.805
5194,350.567,7.915,8.041
5195,358.483,8.031,8.157
5196,366.515,8.067,8.361
5197,374.583,8.269,8.396
5198,382.853,8.290,8.688
5199,391.144,8.496,8.553
5200,399.641,8.091,8.231
5201,407.732,8.139,8.230
5202,415.871,8.877,9.045
5203,424.750,9.830,9.925
5204,434.581,7.990,8.775
5205,442.572,8.903,9.223
5206,451.475,5.652,6.668
5207,457.129,9.213,9.264
5208,466.342,7.327,7.678
5209,473.670,8.427,8.428
5210,482.098,7.492,8.259
5211,489.591,6.007,6.570
5212,495.599,7.753,7.783
5213,503.353,7.636,8.214
5214,510.989,8.747,8.774
5215,519.738,8.510,8.490
5216,528.249,7.974,8.142
5217,536.224,8.475,8.609
5218,544.700,7.665,8.076
5219,552.365,8.540,8.539
5220,560.906,7.441,8.406
5221,568.348,6.329,7.214
5222,574.678,9.081,9.102
5223,583.760,8.589,8.643
5224,592.350,5.381,6.079
5225,597.732,6.729,6.717
5226,2.513,13.506,14.358
5227,16.021,5.374,5.545
5228,21.396,8.114,8.333
5229,29.511,8.073,8.093
5230,37.585,7.873,7.927
5231,45.459,8.059,8.198
5232,53.519,8.179,8.258
5233,61.699,8.638,8.740
5234,70.339,9.438,9.657
5235,79.778,5.655,5.879
5236,85.433,7.297,7.326
5237,92.732,8.998,9.510
5238,101.730,7.109,7.397
5239,108.840,5.928,6.732
5240,114.769,7.933,8.754
5241,122.702,6.341,7.202
5242,129.043,6.811,7.251
5243,135.855,8.870,9.034
5244,144.726,9.193,9.469
5245,153.919,8.660,8.822
5246,162.580,8.643,8.662
5247,171.225,8.447,8.465
5248,179.673,8.242,8.705
5249,187.915,9.429,9.436
5250,197.345,7.894,8.460
5251,205.240,6.831,7.639
5252,212.073,11.345,11.336
5253,223.418,9.220,9.413
5254,232.639,8.536,8.890
5255,241.176,8.915,9.139
5256,250.091,8.821,8.838
5257,258.912,7.530,7.797
5258,266.443,8.158,8.222
5259,274.601,7.928,8.275
5260,282.530,8.477,8.576
5261,291.007,7.347,7.980
5262,298.355,8.250,8.292
5263,306.606,7.924,8.099
5264,314.531,8.921,8.949
5265,323.453,8.552,8.755
5266,332.007,8.406,8.571
5267,340.414,7.969,8.407
5268,348.383,8.346,8.429
5269,356.731,7.578,8.108
5270,364.310,8.095,8.171
5271,372.405,7.994,8.473
5272,380.400,9.280,9.210
5273,389.681,7.106,8.086
5274,396.790,5.725,6.971
5275,402.515,6.975,7.549
5276,409.492,5.594,6.470
5277,415.086,7.054,7.116
5278,422.141,9.622,11.764
5279,431.764,6.896,7.001
5280,438.661,7.976,8.951
5281,446.638,5.464,6.866
5282,452.102,7.008,7.751
5283,459.110,8.822,8.824
5284,467.933,7.090,7.669
5285,475.024,6.234,7.074
5286,481.258,6.532,6.758
5287,487.791,8.334,8.354
5288,496.127,8.567,8.892
5289,504.694,8.521,8.634
5290,513.218,8.357,8.401
5291,521.576,7.915,8.387
5292,529.491,6.126,6.899
5293,535.618,6.531,6.866
5294,542.150,5.889,6.567
5295,548.039,6.126,6.681
5296,554.166,6.071,6.749
5297,560.237,6.371,7.118
5298,566.609,6.168,7.021
5299,572.778,6.121,6.714
5300,578.900,6.988,7.355
5301,585.888,5.919,6.523
5302,591.808,6.361,6.621
5303,598.170,6.178,6.279
5304,2.482,11.860,14.390
5305,14.343,6.122,6.167
5306,20.465,7.192,7.435
5307,27.658,8.346,8.544
5308,36.005,8.184,8.239
5309,44.190,7.750,8.269
5310,51.941,8.366,8.510
5311,60.308,8.101,8.120
5312,68.410,8.191,8.706
5313,76.602,9.004,9.055
5314,85.607,9.050,9.310
5315,94.658,9.917,9.874
5316,104.575,8.456,8.881
5317,113.033,7.607,8.271
5318,120.640,6.209,7.036
5319,126.849,6.697,7.318
5320,133.547,9.136,9.140
5321,142.684,9.154,9.772
5322,151.839,5.738,6.473
5323,157.578,6.519,7.307
5324,164.098,6.215,7.145
5325,170.314,6.556,7.383
5326,176.871,9.102,9.130
5327,185.973,8.546,9.176
5328,194.520,9.332,9.350
5329,203.853,8.370,9.026
5330,212.224,10.920,11.185
5331,223.144,9.471,9.687
5332,232.617,8.691,8.912
5333,241.308,8.627,9.006
5334,249.936,8.986,8.985
5335,258.923,7.670,7.787
5336,266.593,7.998,8.096
5337,274.592,7.922,8.285
5338,282.515,8.400,8.591
5339,290.915,7.763,8.051
5340,298.679,7.968,7.972
5341,306.651,7.554,8.055
5342,314.205,6.120,7.169
5343,320.326,6.971,7.516
5344,327.297,8.765,8.791
5345,336.064,8.133,8.646
5346,344.197,8.477,8.527
5347,352.675,8.101,8.118
5348,360.777,7.909,7.905
5349,368.688,7.649,8.184
5350,376.337,8.547,8.805
5351,384.885,8.328,8.556
5352,393.213,8.361,8.415
5353,401.575,8.106,8.490
5354,409.681,8.625,8.763
5355,418.306,8.560,8.703
5356,426.867,9.256,9.319
5357,436.124,8.211,8.347
5358,444.336,9.108,9.126
5359,453.445,8.304,8.506
5360,461.749,8.736,8.766
5361,470.487,7.070,7.272
5362,477.558,8.733,8.790
5363,486.292,7.833,8.260
5364,494.126,9.092,9.256
5365,503.219,8.307,8.328
5366,511.527,8.271,8.306
5367,519.799,8.035,8.428
5368,527.835,8.410,8.556
5369,536.246,8.481,8.587
5370,544.728,7.916,8.048
5371,552.646,8.240,8.259
5372,560.887,8.129,8.426
5373,569.016,8.856,8.959
5374,577.873,8.353,8.382
5375,586.227,8.140,8.200
5376,594.367,5.125,5.567
5377,599.493,4.310,4.956
5378,603.805,4.270,4.496
5379,608.076,2.635,2.714
5380,610.712,1.840,1.900
5381,612.553,0.784,0.779
5382,2.009,14.151,14.364
5383,16.162,5.260,5.404
5384,21.422,8.074,8.306
5385,29.497,8.045,8.106
5386,37.544,7.723,7.968
5387,45.267,6.236,7.192
5388,51.504,6.029,6.220
5389,57.534,8.165,8.281
5390,65.699,8.686,8.697
5391,74.386,9.081,9.279
5392,83.467,9.209,9.292
5393,92.677,8.900,9.564
5394,101.578,7.279,7.549
5395,108.858,5.866,6.713
5396,114.725,8.606,8.797
5397,123.332,8.466,8.589
5398,131.799,8.790,8.906
5399,140.590,8.990,9.130
5400,149.581,8.460,8.731
5401,158.041,9.090,9.098
5402,167.132,7.760,8.399
5403,174.893,9.011,9.065
5404,183.905,8.495,8.681
5405,192.400,6.244,7.243
5406,198.645,6.405,7.160
5407,205.051,7.064,7.828
5408,212.116,6.688,7.517
5409,218.804,8.376,9.081
5410,227.181,7.492,8.107
5411,234.673,5.741,6.855
5412,240.415,7.095,7.634
5413,247.511,6.111,7.316
5414,253.623,7.302,7.482
5415,260.926,7.725,7.816
5416,268.652,8.163,8.295
5417,276.815,7.723,8.036
5418,284.539,8.137,8.344
5419,292.677,8.029,8.191
5420,300.707,8.118,8.142
5421,308.825,7.390,7.934
5422,316.216,9.409,9.406
5423,325.626,7.793,8.531
5424,333.420,6.476,7.159
5425,339.897,6.094,6.957
5426,345.992,6.123,6.852
5427,352.115,5.852,6.493
5428,357.967,5.858,6.871
5429,363.826,6.197,6.822
5430,370.023,6.071,6.848
5431,376.095,5.999,6.939
5432,382.095,6.458,7.515
5433,388.554,5.936,6.878
5434,394.491,6.475,7.138
5435,400.966,5.959,6.905
5436,406.926,6.414,7.039
5437,413.341,6.142,6.755
5438,419.484,7.193,7.536
5439,426.677,9.349,9.505
5440,436.028,6.123,7.328
5441,442.151,6.143,6.442
5442,448.295,6.382,7.163
5443,454.678,6.697,7.273
5444,461.376,6.158,6.664
5445,467.535,5.740,6.485
5446,473.276,6.292,6.565
5447,479.569,6.051,6.779
5448,485.621,8.810,8.920
5449,494.432,8.711,8.950
5450,503.144,8.090,8.404
5451,511.234,8.557,8.599
5452,519.792,7.570,8.436
5453,527.362,5.994,6.865
5454,533.357,6.604,7.635
5455,539.961,6.316,6.420
5456,546.278,8.124,8.442
5457,554.418,8.462,8.538
5458,562.881,8.409,8.439
5459,571.290,8.146,8.201
5460,2.516,21.061,22.006
5461,23.577,5.503,6.184
5462,29.081,6.306,7.121
5463,35.388,5.631,6.180
5464,41.020,7.019,7.068
5465,48.039,8.093,8.188
5466,56.132,7.915,8.044
5467,64.048,8.393,8.472
5468,72.441,8.883,9.179
5469,81.325,9.273,9.095
5470,90.599,9.110,9.133
5471,99.709,9.305,9.417
5472,109.015,8.297,8.542
5473,117.312,10.234,10.354
5474,127.547,8.288,8.748
5475,135.835,9.058,9.054
5476,144.894,8.782,9.312
5477,153.676,5.864,6.817
5478,159.541,6.920,7.598
5479,166.462,6.152,7.007
5480,172.615,6.798,7.075
5481,179.414,6.378,6.681
5482,185.793,9.119,9.357
5483,194.912,8.442,8.958
5484,203.355,9.413,9.524
5485,212.769,10.367,10.640
5486,223.136,9.546,9.695
5487,232.683,8.592,8.846
5488,241.276,8.531,9.039
5489,249.809,9.012,9.112
5490,258.821,7.884,7.888
5491,266.705,7.795,7.985
5492,274.501,8.059,8.375
5493,282.561,8.100,8.545
5494,290.662,8.241,8.304
5495,298.904,7.626,7.757
5496,306.531,5.525,6.364
5497,312.057,6.588,7.061
5498,318.646,9.035,9.126
5499,327.682,8.067,8.407
5500,335.749,8.796,8.960
5501,344.546,8.048,8.298
5502,352.595,8.172,8.198
5503,360.768,7.923,7.914
5504,368.692,7.410,8.179
5505,376.103,6.052,6.930
5506,382.156,6.414,7.454
5507,388.571,5.911,6.862
5508,394.483,6.500,7.146
5509,400.984,5.909,6.888
5510,406.893,6.610,7.071
5511,413.504,5.988,6.591
5512,419.493,6.560,7.527
5513,426.054,8.644,8.629
5514,434.698,7.630,8.658
5515,442.329,9.363,9.463
5516,451.693,7.412,8.159
5517,459.106,8.698,8.934
5518,467.805,7.516,7.797
5519,475.322,8.716,8.810
5520,484.038,7.960,8.122
5521,491.999,8.384,8.758
5522,500.383,8.548,8.721
5523,508.932,8.123,8.608
5524,517.056,8.567,8.850
5525,525.624,8.577,8.603
5526,534.202,8.273,8.282
5527,542.477,7.842,7.947
5528,550.320,8.156,8.182
5529,558.477,8.839,8.845
5530,567.317,7.863,8.103
5531,575.182,8.572,8.599
5532,583.755,8.590,8.648
5533,592.345,5.441,6.083
5534,597.787,3.975,4.682
5535,601.762,4.697,4.706
5536,606.460,2.595,2.986
5537,609.056,2.533,2.783
5538,2.411,15.285,15.697
5539,17.696,7.609,7.633
5540,25.306,8.258,8.522
5541,33.564,7.825,8.004
5542,41.390,8.160,8.184
5543,49.550,7.982,8.174
5544,57.533,8.180,8.282
5545,65.714,8.648,8.682
5546,74.363,8.947,9.303
5547,83.310,7.087,7.618
5548,90.398,9.292,9.334
5549,99.691,9.345,9.436
5550,109.038,8.233,8.519
5551,117.272,10.277,10.395
5552,127.549,8.325,8.745
5553,135.875,8.955,9.014
5554,144.833,8.848,9.362
5555,153.682,5.851,6.811
5556,159.533,7.106,7.606
5557,166.641,8.746,8.891
5558,175.388,7.860,8.570
5559,183.249,6.520,7.518
5560,189.770,6.841,7.648
5561,196.611,6.594,7.259
5562,203.207,7.027,7.207
5563,210.235,9.248,9.398
5564,219.484,10.779,10.874
5565,230.264,8.781,9.317
5566,239.046,8.923,9.003
5567,247.969,8.569,8.724
5568,256.539,8.364,8.392
5569,264.903,8.027,8.201
5570,272.932,7.754,7.898
5571,280.686,7.885,8.303
5572,288.572,8.255,8.273
5573,296.828,7.384,7.696
5574,304.212,8.640,8.682
5575,312.853,8.468,8.521
5576,321.322,8.080,8.831
5577,329.402,8.664,8.668
5578,338.067,8.291,8.786
5579,346.359,8.318,8.463
5580,354.678,7.651,7.848
5581,362.330,7.974,8.318
5582,370.305,8.213,8.575
5583,378.518,8.504,8.588
5584,387.023,8.416,8.403
5585,395.440,7.723,8.321
5586,403.163,5.991,6.902
5587,409.155,6.661,6.807
5588,415.818,9.013,9.099
5589,424.831,8.967,9.852
5590,433.799,9.481,9.557
5591,443.281,8.190,8.626
5592,451.472,5.595,6.671
5593,457.068,9.269,9.324
5594,466.338,7.335,7.682
5595,473.673,8.417,8.425
5596,482.091,7.654,8.266
5597,489.746,8.887,9.225
5598,498.634,8.455,8.854
5599,507.089,8.546,8.657
5600,515.635,8.247,8.446
5601,523.883,4.927,6.080
5602,528.811,6.813,7.580
5603,535.625,6.467,6.866
5604,542.093,5.797,6.624
5605,547.890,6.315,6.829
5606,554.206,5.624,6.709
5607,559.831,6.744,7.524
5608,566.577,6.978,7.054
5609,573.555,8.188,8.596
5610,581.744,5.649,6.275
5611,587.394,6.877,7.033
5612,594.272,5.440,5.662
5613,599.713,6.670,6.731
5614,606.384,2.554,3.062
5615,608.938,2.891,2.895
5616,1.293,14.285,15.079
5617,15.578,4.068,4.931
5618,19.647,5.064,5.683
5619,24.712,7.081,7.423
5620,31.794,8.379,8.363
5621,40.174,7.935,7.914
5622,48.109,7.855,8.118
5623,55.965,8.067,8.212
5624,64.032,8.423,8.488
5625,72.456,9.139,9.164
5626,81.595,8.813,9.333
5627,90.409,9.292,9.323
5628,99.703,9.324,9.424
5629,109.028,8.429,8.529
5630,117.457,9.912,10.219
5631,127.370,5.885,6.797
5632,133.256,6.829,7.449
5633,140.086,6.989,7.328
5634,147.076,8.702,9.472
5635,155.778,6.360,6.983
5636,162.141,6.556,7.197
5637,168.698,6.188,6.833
5638,174.887,5.978,7.065
5639,180.866,6.560,7.511
5640,187.426,6.759,7.723
5641,194.186,6.728,7.349
5642,200.915,6.292,7.023
5643,207.208,7.442,7.755
5644,214.650,8.187,8.772
5645,222.838,9.969,9.993
5646,232.808,8.445,8.720
5647,241.254,8.674,9.060
5648,249.929,8.885,9.000
5649,258.815,7.767,7.895
5650,266.582,8.065,8.108
5651,274.648,7.521,8.229
5652,282.169,5.955,6.820
5653,288.125,5.877,6.657
5654,294.003,5.903,6.865
5655,299.907,6.733,6.754
5656,306.641,7.581,8.064
5657,314.222,6.084,7.152
5658,320.307,6.979,7.536
5659,327.287,8.802,8.802
5660,336.089,7.912,8.620
5661,344.002,5.980,6.877
5662,349.982,5.948,6.830
5663,355.931,6.405,6.643
5664,362.336,8.008,8.311
5665,370.345,8.333,8.534
5666,378.679,8.330,8.427
5667,387.010,8.266,8.422
5668,395.277,8.460,8.484
5669,403.737,8.026,8.023
5670,411.764,8.268,8.332
5671,420.033,9.917,9.867
5672,429.951,7.605,7.677
5673,437.557,10.014,10.002
5674,447.571,7.861,7.870
5675,455.433,8.171,8.916
5676,463.605,5.760,6.910
5677,469.365,5.604,6.237
5678,474.970,6.281,7.129
5679,481.251,6.283,6.764
5680,487.535,6.022,7.017
5681,493.558,7.077,7.198
5682,500.638,7.980,8.477
5683,508.619,6.229,7.128
5684,514.848,6.001,6.770
5685,520.850,6.825,7.378
5686,527.676,8.680,8.715
5687,536.358,8.308,8.475
5688,544.667,8.061,8.109
5689,552.728,7.944,8.187
5690,560.672,8.609,8.640
5691,569.282,8.154,8.738
5692,577.437,5.435,6.409
5693,582.873,7.273,7.675
5694,1.319,14.291,15.054
5695,15.611,4.023,4.899
5696,19.634,5.301,5.696
5697,24.936,6.342,7.200
5698,31.279,5.725,6.325
5699,37.004,6.346,7.240
5700,43.351,6.043,6.223
5701,49.395,6.031,6.832
5702,55.426,5.655,6.351
5703,61.082,6.912,7.346
5704,67.994,5.748,6.402
5705,73.743,7.612,7.877
5706,81.356,9.334,9.551
5707,90.690,8.778,9.043
5708,99.469,9.595,9.630
5709,109.065,8.268,8.492
5710,117.334,10.121,10.333
5711,127.456,8.502,8.838
5712,135.959,8.894,8.931
5713,144.853,8.844,9.353
5714,153.697,9.083,9.002
5715,162.781,8.351,8.461
5716,171.133,8.367,8.557
5717,179.501,8.778,8.776
5718,188.280,8.745,9.138
5719,197.026,8.742,8.724
5720,205.768,8.934,9.194
5721,214.702,10.637,10.847
5722,225.340,9.821,9.824
5723,235.162,8.372,8.558
5724,243.535,9.161,9.204
5725,252.696,8.272,8.409
5726,260.969,7.693,7.773
5727,268.663,7.842,8.284
5728,276.505,8.228,8.346
5729,284.734,7.899,8.149
5730,292.633,8.123,8.234
5731,300.757,7.616,8.167
5732,308.374,5.851,6.332
5733,314.226,6.104,7.149
5734,320.331,6.858,7.512
5735,327.189,5.949,6.967
5736,333.139,6.746,7.440
5737,339.886,6.447,6.967
5738,346.334,5.415,6.510
5739,351.750,6.839,6.857
5740,358.590,7.851,8.050
5741,366.442,8.171,8.408
5742,374.613,8.238,8.366
5743,382.852,8.377,8.688
5744,391.230,8.388,8.467
5745,399.619,8.157,8.253
5746,407.777,8.022,8.185
5747,415.799,5.420,6.403
5748,421.220,8.762,8.680
5749,429.983,8.756,8.782
5750,438.740,8.309,8.872
5751,447.049,6.835,6.846
5752,453.885,7.809,8.066
5753,461.695,8.759,8.820
5754,470.455,7.220,7.304
5755,477.675,8.103,8.673
5756,485.780,5.683,6.380
5757,491.463,6.549,7.507
5758,498.013,6.414,7.006
5759,504.428,6.438,7.139
5760,510.866,6.022,6.673
5761,516.891,5.977,7.190
5762,522.869,6.815,7.094
5763,529.684,8.297,8.440
5764,537.982,8.262,8.400
5765,546.245,8.490,8.475
5766,554.735,7.949,8.221
5767,562.684,8.584,8.656
5768,571.269,8.145,8.178
5769,579.417,8.597,8.602
5770,588.015,8.325,8.335
5771,596.341,5.434,6.128
5772,1.341,14.876,15.031
5773,16.218,4.970,5.347
5774,21.189,6.051,6.711
5775,27.241,6.184,6.587
5776,33.428,5.853,6.729
5777,39.282,8.778,8.806
5778,48.060,7.964,8.167
5779,56.025,7.942,8.152
5780,63.968,5.017,6.471
5781,68.986,7.578,8.129
5782,76.565,6.788,7.100
5783,83.354,6.963,7.574
5784,90.318,7.364,7.360
5785,97.682,9.056,9.228
5786,106.739,8.830,8.819
5787,115.571,9.964,10.140
5788,125.536,5.498,6.421
5789,131.035,7.028,7.571
5790,138.064,9.218,9.216
5791,147.283,9.094,9.265
5792,156.377,8.436,8.508
5793,164.814,8.208,8.655
5794,173.023,8.858,8.929
5795,181.881,7.892,8.885
5796,189.774,7.052,7.643
5797,196.827,6.424,7.043
5798,203.252,7.110,7.163
5799,210.363,9.182,9.270
5800,219.549,10.434,10.808
5801,229.984,6.521,7.428
5802,236.506,6.961,7.214
5803,243.467,9.220,9.272
5804,252.688,8.205,8.417
5805,260.894,5.091,5.815
5806,265.986,6.147,7.118
5807,272.133,5.862,6.734
5808,277.996,6.429,6.856
5809,284.426,5.690,6.680
5810,290.116,5.945,6.729
5811,296.062,5.804,7.015
5812,301.867,6.018,7.057
5813,307.886,6.369,6.819
5814,314.256,9.187,9.233
5815,323.444,8.739,8.764
5816,332.184,7.760,8.395
5817,339.945,8.696,8.693
5818,348.642,7.793,8.171
5819,356.435,8.209,8.403
5820,364.645,7.773,7.835
5821,372.419,8.443,8.459
5822,380.862,8.322,8.748
5823,389.185,8.531,8.570
5824,397.717,7.989,8.431
5825,405.707,8.135,8.213
5826,413.843,8.342,8.360
5827,422.185,9.583,11.720
5828,431.769,7.820,8.108
5829,439.590,6.765,8.023
5830,446.356,6.426,7.148
5831,452.782,6.346,7.071
5832,459.129,8.693,8.911
5833,467.823,7.727,7.778
5834,475.552,8.439,8.580
5835,483.993,7.968,8.155
5836,491.961,8.757,8.766
5837,500.719,7.935,8.396
5838,508.654,8.826,8.885
5839,517.481,8.209,8.425
5840,525.690,8.502,8.537
5841,534.193,8.263,8.291
5842,542.457,7.854,7.863
5843,550.312,8.159,8.190
5844,558.471,8.102,8.851
5845,566.574,6.263,7.057
5846,572.837,6.095,6.654
5847,578.933,6.973,7.322
5848,585.907,5.909,6.505
5849,591.816,6.439,6.613
5850,1.361,19.051,19.148
5851,20.413,7.270,7.487
5852,27.684,8.340,8.518
5853,36.025,8.157,8.219
5854,44.183,7.994,8.276
5855,52.179,4.898,5.564
5856,57.077,7.015,7.099
5857,64.093,8.370,8.427
5858,72.463,8.924,9.157
5859,81.388,9.024,9.526
