seq,send_rel_ms,put_rtt_ms,prop_ms
4771,234.584,15.579,15.944
4772,250.165,16.109,17.530
4773,266.278,11.490,13.758
4774,277.774,18.729,19.924
4775,296.505,14.316,15.767
4776,310.823,15.236,15.886
4777,326.061,13.725,15.820
4778,339.789,13.144,15.788
4779,352.936,17.763,18.460
4780,370.700,13.090,15.977
4781,383.807,19.543,20.545
4782,403.351,16.540,17.137
4783,419.897,12.942,13.171
4784,432.842,13.235,14.070
4785,446.080,14.009,14.514
4786,460.093,14.491,14.573
4787,474.586,13.728,14.028
4788,488.316,15.894,17.084
4789,504.215,13.267,14.638
4790,517.485,13.744,15.948
4791,531.236,15.753,16.128
4792,546.991,14.007,14.406
4793,561.001,14.279,15.110
4794,575.283,14.354,14.649
4795,589.640,14.458,15.214
4796,604.102,14.729,16.031
4797,618.834,14.555,14.792
4798,633.393,15.108,15.137
4799,648.504,14.891,15.052
4800,663.397,14.300,14.745
4801,677.701,13.778,14.079
4802,691.483,14.707,15.114
4803,706.193,14.157,15.097
4804,720.358,13.610,13.859
4805,733.970,14.601,14.743
4806,748.576,14.635,14.909
4807,763.214,14.469,14.014
4808,777.685,14.528,14.218
4809,792.217,13.801,14.067
4810,806.020,14.194,14.636
4811,820.217,14.220,14.477
4812,834.438,14.211,14.796
4813,848.654,14.230,16.104
4814,862.889,14.413,14.528
4815,877.304,14.072,14.933
4816,891.378,14.998,15.881
4817,906.381,14.811,15.902
4818,921.195,13.054,15.003
4819,934.252,15.301,15.989
4820,949.556,17.769,18.291
4821,967.336,11.344,12.247
4822,978.682,14.319,14.299
4823,993.004,14.128,14.673
4824,1007.134,14.759,16.029
4825,1021.897,13.804,14.180
4826,1035.706,15.432,15.197
4827,1051.140,13.630,13.704
4828,1064.776,14.958,15.740
4829,1079.739,13.513,14.116
4830,1093.254,13.885,14.606
4831,1107.144,14.826,16.160
4832,1121.973,14.275,15.666
4833,1136.251,14.962,16.475
4834,1151.217,13.668,14.930
4835,1164.887,9.497,9.797
4836,2.942,17.301,18.602
4837,20.245,25.323,26.337
4838,45.569,32.164,32.581
4839,77.736,14.016,14.260
4840,91.754,15.396,15.657
4841,107.155,13.898,14.091
4842,121.056,15.038,15.178
4843,136.097,14.190,14.617
4844,150.290,14.291,14.812
4845,164.584,14.415,14.891
4846,179.002,17.675,18.266
4847,196.679,14.987,15.484
4848,211.668,17.886,18.663
4849,229.557,15.260,15.740
4850,244.820,14.943,15.373
4851,259.766,15.275,15.658
4852,275.042,16.591,16.648
4853,291.637,17.152,17.284
4854,308.793,12.551,12.714
4855,321.349,14.441,14.653
4856,335.792,14.419,14.685
4857,350.213,14.914,15.512
4858,365.130,13.655,15.788
4859,378.789,17.646,18.904
4860,396.438,15.007,16.878
4861,411.446,14.675,16.438
4862,426.125,13.521,15.255
4863,439.649,14.059,16.220
4864,453.711,13.924,15.028
4865,467.636,13.888,15.116
4866,481.528,14.412,16.519
4867,495.947,14.478,15.525
4868,510.432,14.063,15.554
4869,524.499,14.234,15.628
4870,538.735,14.433,15.499
4871,553.170,13.110,14.984
4872,566.287,15.973,17.231
4873,582.263,13.744,15.745
4874,596.011,15.829,16.293
4875,611.844,14.659,15.171
4876,626.507,15.618,15.987
4877,642.127,13.982,14.278
4878,656.113,17.256,17.441
4879,673.382,11.305,11.781
4880,684.691,14.162,14.740
4881,698.856,14.248,14.610
4882,713.106,14.227,14.775
4883,727.335,13.405,13.946
4884,740.742,14.674,14.838
4885,755.420,16.041,17.758
4886,771.467,12.444,12.519
4887,783.913,13.426,13.779
4888,797.340,14.709,14.792
4889,812.054,14.166,14.588
4890,826.222,14.340,14.781
4891,840.563,14.269,14.664
4892,854.834,14.387,14.964
4893,869.222,13.264,14.075
4894,882.489,14.485,15.953
4895,896.978,15.488,16.748
4896,912.469,14.948,15.699
4897,927.421,13.746,15.522
4898,941.170,14.654,15.887
4899,955.826,13.998,15.719
4900,969.828,15.033,16.519
4901,984.865,13.543,15.191
4902,998.410,15.450,16.541
4903,1013.864,13.861,15.186
4904,1027.728,15.297,16.571
4905,1043.031,14.425,15.451
4906,1057.457,13.643,15.277
4907,1071.105,14.661,15.913
4908,1085.770,14.063,16.134
4909,1099.836,14.992,16.233
4910,1114.830,13.784,15.482
4911,1128.616,19.067,18.515
4912,1147.686,11.210,11.238
4913,1158.899,11.613,11.882
4914,1.231,20.168,20.313
4915,21.402,25.061,25.180
4916,46.464,29.752,31.686
4917,76.218,14.474,15.778
4918,90.695,15.407,16.717
4919,106.103,12.865,15.142
4920,118.973,16.208,17.260
4921,135.183,13.520,15.530
4922,148.706,15.222,16.396
4923,163.930,13.740,15.545
4924,177.674,17.146,19.593
4925,194.826,15.470,17.337
4926,210.298,17.821,20.033
4927,228.122,14.792,17.174
4928,242.917,16.261,17.275
4929,259.182,14.603,16.242
4930,273.788,16.233,18.004
4931,290.023,15.982,18.898
4932,306.012,13.815,15.495
4933,319.830,15.858,16.172
4934,335.690,14.043,14.787
4935,349.736,15.435,15.989
4936,365.174,13.748,15.745
4937,378.924,17.411,18.769
4938,396.337,15.570,16.979
4939,411.913,13.840,15.971
4940,425.755,13.857,15.624
4941,439.616,14.199,16.253
4942,453.819,13.057,14.920
4943,466.879,14.865,15.873
4944,481.747,13.270,16.300
4945,495.035,15.614,16.438
4946,510.650,13.778,15.336
4947,524.432,14.533,15.695
4948,538.967,14.216,15.267
4949,553.186,13.208,14.968
4950,566.396,16.251,17.121
4951,582.650,14.257,15.358
4952,596.911,13.282,15.393
4953,610.196,15.516,16.819
4954,625.718,15.352,16.865
4955,641.073,13.625,15.333
4956,654.705,14.843,18.850
4957,669.555,14.896,15.608
4958,684.454,14.528,14.977
4959,698.984,14.123,14.482
4960,713.110,14.644,14.771
4961,727.756,12.954,13.525
4962,740.712,14.481,14.869
4963,755.195,16.478,17.984
4964,771.686,11.807,12.301
4965,783.495,13.822,14.197
4966,797.319,14.712,14.814
4967,812.033,13.910,14.609
4968,825.943,14.821,15.059
4969,840.766,14.020,14.461
4970,854.788,14.384,15.009
4971,869.175,13.554,14.122
4972,882.731,15.462,15.711
4973,898.195,15.222,15.272
4974,913.420,14.208,14.318
4975,927.631,14.687,15.312
4976,942.320,14.190,14.737
4977,956.512,14.535,15.033
4978,971.052,14.561,15.295
4979,985.615,13.402,14.441
4980,999.020,14.373,15.931
4981,1013.398,14.412,15.651
4982,1027.812,15.199,16.487
4983,1043.014,14.450,15.380
4984,1057.467,14.010,15.268
4985,1071.479,14.015,15.539
4986,1085.497,15.674,16.407
4987,1101.174,11.715,14.894
4988,1112.895,16.248,17.417
4989,1129.163,14.143,17.968
4990,1143.309,14.601,15.615
4991,1157.912,12.702,12.869
4992,2.034,18.779,19.510
4993,20.819,25.035,25.762
4994,45.858,29.652,32.292
4995,75.514,16.076,16.482
4996,91.594,15.222,15.818
4997,106.819,13.939,14.426
4998,120.762,14.983,15.471
4999,135.747,14.416,14.967
5000,150.165,14.373,14.936
5001,164.541,14.486,14.933
5002,179.031,17.674,18.237
5003,196.707,15.039,15.456
5004,211.748,17.564,18.583
5005,229.314,15.257,15.982
5006,244.573,14.875,15.619
5007,259.452,14.919,15.972
5008,274.374,15.271,17.417
5009,289.648,18.221,19.274
5010,307.872,11.282,13.636
5011,319.158,15.280,16.844
5012,334.443,14.017,16.035
5013,348.464,17.583,17.261
5014,366.050,14.282,14.869
5015,380.334,16.754,17.359
5016,397.091,15.909,16.224
5017,413.004,13.955,14.880
5018,426.961,13.571,14.419
5019,440.537,12.891,15.331
5020,453.433,13.698,15.306
5021,467.134,14.163,15.618
5022,481.299,15.542,16.748
5023,496.845,13.869,14.627
5024,510.718,13.407,15.269
5025,524.128,15.369,15.998
5026,539.500,14.075,14.735
5027,553.576,13.750,14.578
5028,567.331,15.367,16.187
5029,582.700,14.379,15.308
5030,597.082,14.048,15.222
5031,611.132,14.115,15.883
5032,625.251,15.644,17.244
5033,640.898,13.817,15.508
5034,654.719,16.814,18.836
5035,671.537,12.846,13.626
5036,684.386,14.173,15.045
5037,698.562,14.037,14.904
5038,712.604,14.401,15.276
5039,727.009,11.356,14.272
5040,738.374,9.967,10.339
5041,748.344,14.862,15.141
5042,763.208,14.519,14.020
5043,777.731,14.014,14.172
5044,791.747,14.129,14.538
5045,805.880,13.692,14.903
5046,819.574,14.082,15.120
5047,833.658,13.949,15.576
5048,847.610,14.450,17.149
5049,862.061,13.992,16.125
5050,876.054,15.097,16.591
5051,891.153,15.342,16.106
5052,906.498,14.472,15.786
5053,920.973,13.758,15.225
5054,934.734,14.166,15.507
5055,948.902,15.642,18.945
5056,964.558,13.207,15.025
5057,977.767,14.276,15.214
5058,992.046,14.356,15.631
5059,1006.404,13.606,16.759
5060,1020.013,14.833,16.065
5061,1034.848,15.382,16.055
5062,1050.233,13.089,14.696
5063,1063.324,15.115,17.192
5064,1078.441,14.243,15.414
5065,1092.687,14.004,15.173
5066,1106.692,16.131,16.611
5067,1122.825,13.930,14.814
5068,1136.758,15.330,15.967
5069,1152.090,13.537,14.057
5070,1.975,19.113,19.569
5071,21.091,25.164,25.491
5072,46.257,30.196,31.893
5073,76.459,14.348,15.537
5074,90.810,14.325,16.602
5075,105.136,14.702,16.109
5076,119.842,14.410,16.391
5077,134.255,15.022,16.459
5078,149.279,14.056,15.823
5079,163.339,14.699,16.136
5080,178.040,15.813,19.227
5081,193.859,16.927,18.304
5082,210.788,16.754,19.543
5083,227.544,16.186,17.752
5084,243.733,14.737,16.459
5085,258.474,15.182,16.950
5086,273.660,16.358,18.132
5087,290.020,15.350,18.901
5088,305.377,14.689,16.130
5089,320.068,15.232,15.935
5090,335.302,14.415,15.175
5091,349.720,20.752,21.676
5092,370.475,14.804,16.202
5093,385.283,17.755,19.069
5094,403.040,15.710,17.448
5095,418.772,13.362,14.297
5096,432.136,13.379,14.776
5097,445.517,13.512,15.077
5098,459.032,14.382,15.634
5099,473.416,14.179,15.198
5100,487.598,16.964,17.802
5101,504.565,12.473,14.288
5102,517.042,15.771,16.391
5103,532.815,14.262,14.549
5104,547.080,13.962,14.317
5105,561.044,14.108,15.067
5106,575.154,14.263,14.778
5107,589.421,14.477,15.434
5108,603.901,13.958,16.233
5109,617.863,14.525,15.763
5110,632.393,14.463,16.246
5111,646.859,15.849,16.845
5112,662.711,13.566,15.431
5113,676.279,14.179,15.502
5114,690.461,14.413,16.136
5115,704.879,14.039,16.410
5116,718.920,14.507,15.297
5117,733.432,14.263,15.281
5118,747.701,13.756,15.784
5119,761.463,14.927,15.765
5120,776.394,15.400,15.509
5121,791.795,13.931,14.490
5122,805.726,13.790,15.056
5123,819.519,13.982,15.175
5124,833.503,14.169,15.731
5125,847.674,14.637,17.085
5126,862.313,13.925,15.873
5127,876.240,14.719,16.405
5128,890.962,15.516,16.298
5129,906.485,14.936,15.799
5130,921.423,11.619,14.775
5131,933.045,17.178,17.101
5132,950.227,17.399,17.531
5133,967.628,11.873,11.955
5134,979.504,12.974,13.478
5135,992.480,14.076,15.197
5136,1006.558,14.913,16.605
5137,1021.474,11.460,14.603
5138,1032.937,11.682,11.362
5139,1044.623,13.658,13.771
5140,1058.285,14.153,14.450
5141,1072.440,14.169,14.578
5142,1086.612,15.183,14.936
5143,1101.797,13.894,14.271
5144,1115.694,14.107,14.618
5145,1129.803,17.147,17.328
5146,1146.952,11.603,11.972
5147,1158.557,11.232,12.224
5148,1.505,19.225,20.039
5149,20.732,24.043,25.850
5150,44.778,12.939,13.892
5151,57.720,21.494,21.436
5152,79.218,19.585,19.734
5153,98.811,12.616,12.970
5154,111.430,14.118,15.255
5155,125.551,15.105,15.940
5156,140.660,14.347,15.999
5157,155.009,14.429,14.892
5158,169.441,14.600,15.017
5159,184.044,17.403,17.695
5160,201.450,16.564,16.878
5161,218.017,15.772,16.637
5162,233.793,15.890,16.734
5163,249.687,17.683,18.008
5164,267.372,12.323,12.663
5165,279.698,17.564,18.000
5166,297.266,14.445,14.699
5167,311.715,14.195,14.994
5168,325.912,13.357,15.969
5169,339.273,15.113,16.253
5170,354.393,15.590,17.003
5171,369.986,16.161,16.691
5172,386.150,17.598,18.202
5173,403.752,14.221,16.736
5174,417.975,13.575,15.093
5175,431.553,14.011,15.359
5176,445.566,13.754,15.028
5177,459.322,14.144,15.344
5178,473.468,14.425,15.146
5179,487.895,16.629,17.504
5180,504.528,13.842,14.325
5181,518.373,14.397,15.060
5182,532.772,14.137,14.591
5183,546.912,13.855,14.485
5184,560.769,13.919,15.342
5185,574.691,12.419,15.242
5186,587.117,10.670,10.892
5187,597.788,14.090,14.515
5188,611.882,14.491,15.133
5189,626.375,15.528,16.120
5190,641.906,14.240,14.500
5191,656.151,16.260,17.403
5192,672.414,11.965,12.749
5193,684.383,14.304,15.048
5194,698.693,13.676,14.774
5195,712.372,13.426,15.509
5196,725.805,14.188,15.476
5197,739.996,13.839,15.585
5198,753.841,15.080,19.338
5199,768.925,13.490,15.062
5200,782.425,14.223,15.267
5201,796.653,14.300,15.480
5202,810.957,15.011,15.685
5203,825.970,14.828,15.032
5204,840.799,13.888,14.428
5205,854.691,13.996,15.106
5206,868.689,13.970,14.697
5207,882.662,14.993,15.780
5208,897.657,14.876,16.069
5209,912.537,14.012,15.631
5210,926.551,15.066,16.392
5211,941.622,13.879,15.435
5212,955.503,14.508,16.042
5213,970.014,14.821,16.333
5214,984.836,14.168,15.220
5215,999.007,14.108,15.945
5216,1013.118,14.474,15.931
5217,1027.594,16.717,16.705
5218,1044.314,13.408,14.079
5219,1057.726,14.182,15.008
5220,1071.911,13.192,15.197
5221,1085.111,14.914,16.793
5222,1100.028,14.783,16.040
5223,1114.815,13.891,15.497
5224,1128.709,15.519,18.422
5225,1144.233,14.137,14.691
5226,2.122,18.974,19.422
5227,21.103,25.006,25.479
5228,46.111,29.860,32.039
5229,75.976,15.234,16.021
5230,91.212,15.048,16.200
5231,106.262,12.664,14.984
5232,118.933,15.801,17.300
5233,134.736,14.492,15.977
5234,149.232,13.872,15.869
5235,163.121,15.154,16.354
5236,178.277,14.718,18.990
5237,193.000,18.049,19.163
5238,211.051,16.807,19.280
5239,227.864,15.320,17.432
5240,243.188,15.228,17.005
5241,258.423,15.418,17.001
5242,273.846,16.432,17.945
5243,290.281,15.114,18.641
5244,305.399,14.798,16.108
5245,320.200,13.659,15.802
5246,333.861,15.838,16.616
5247,349.702,15.683,16.023
5248,365.392,14.625,15.527
5249,380.020,17.049,17.673
5250,397.073,15.359,16.242
5251,412.435,14.052,15.449
5252,426.489,14.480,14.891
5253,440.971,13.250,14.898
5254,454.224,13.734,14.515
5255,467.961,13.919,14.791
5256,481.883,13.176,16.164
5257,495.063,16.042,16.409
5258,511.107,14.488,14.879
5259,525.600,13.837,14.432
5260,539.440,13.847,14.795
5261,553.295,13.008,14.859
5262,566.305,16.369,17.212
5263,582.677,14.258,15.331
5264,596.938,14.662,15.366
5265,611.603,14.629,15.411
5266,626.236,15.304,16.258
5267,641.542,11.546,14.863
5268,653.095,10.508,10.153
5269,663.605,13.695,14.537
5270,677.303,13.906,14.477
5271,691.213,14.361,15.384
5272,705.577,12.916,15.712
5273,718.497,14.944,15.719
5274,733.443,14.203,15.270
5275,747.649,14.368,15.837
5276,762.021,13.731,15.207
5277,775.754,15.365,16.149
5278,791.121,13.762,15.164
5279,804.884,14.372,15.898
5280,819.257,13.799,15.437
5281,833.058,15.242,16.176
5282,848.302,13.299,16.457
5283,861.604,15.007,16.582
5284,876.613,13.822,16.032
5285,890.442,16.897,16.818
5286,907.341,12.930,14.942
5287,920.277,14.901,15.921
5288,935.184,13.528,15.057
5289,948.715,17.133,19.132
5290,965.855,10.429,13.728
5291,976.288,9.838,10.059
5292,986.128,13.319,13.928
5293,999.451,14.941,15.501
5294,1014.394,14.086,14.655
5295,1028.484,15.928,15.815
5296,1044.415,13.304,13.978
5297,1057.722,14.497,15.012
5298,1072.222,14.537,14.796
5299,1086.762,14.504,14.785
5300,1101.269,13.990,14.799
5301,1115.261,14.151,15.051
5302,1129.414,13.739,17.717
5303,1143.160,14.882,15.764
5304,1.342,31.022,31.026
5305,32.376,25.253,26.295
5306,57.632,21.498,21.525
5307,79.131,19.705,19.821
5308,98.838,12.766,12.943
5309,111.607,14.512,15.078
5310,126.121,14.519,15.371
5311,140.643,14.374,16.016
5312,155.019,14.519,14.882
5313,169.541,14.622,14.917
5314,184.166,16.415,17.573
5315,200.583,16.901,17.745
5316,217.487,14.736,17.166
5317,232.232,17.892,18.296
5318,250.125,16.855,17.570
5319,266.991,12.129,13.045
5320,279.123,15.900,18.575
5321,295.027,16.350,17.245
5322,311.380,14.560,15.329
5323,325.943,14.001,15.938
5324,339.947,14.608,15.499
5325,354.558,15.900,16.838
5326,370.461,15.352,16.216
5327,385.816,15.840,18.537
5328,401.662,11.339,11.654
5329,413.003,14.130,14.881
5330,427.136,13.678,14.244
5331,440.818,13.544,15.051
5332,454.364,13.731,14.375
5333,468.100,13.885,14.652
5334,481.987,15.902,16.060
5335,497.891,20.477,20.962
5336,518.371,14.241,15.062
5337,532.616,13.927,14.747
5338,546.546,13.061,14.850
5339,559.610,15.018,16.501
5340,574.631,13.979,15.301
5341,588.613,14.436,16.242
5342,603.051,15.074,17.082
5343,618.129,14.471,15.497
5344,632.602,14.983,16.037
5345,647.589,12.954,16.115
5346,660.550,16.109,17.591
5347,676.664,13.234,15.116
5348,689.901,15.366,16.696
5349,705.269,13.527,16.020
5350,718.798,13.944,15.418
5351,732.745,14.443,15.968
5352,747.191,14.787,16.294
5353,761.983,14.115,15.245
5354,776.100,14.403,15.803
5355,790.504,14.689,15.780
5356,805.196,13.826,15.587
5357,819.023,14.944,15.672
5358,833.969,14.467,15.265
5359,848.440,14.261,16.319
5360,862.703,11.455,15.483
5361,874.162,17.182,18.075
5362,891.346,16.848,15.913
5363,908.199,13.343,14.084
5364,921.546,13.888,14.652
5365,935.438,14.530,14.708
5366,949.972,17.678,17.875
5367,967.652,11.654,11.931
5368,979.308,13.162,13.674
5369,992.473,14.566,15.204
5370,1007.040,14.360,16.123
5371,1021.410,13.613,14.667
5372,1035.027,15.809,15.876
5373,1050.838,13.855,14.090
5374,1064.695,15.533,15.821
5375,1080.233,13.374,13.622
5376,1093.609,14.298,14.250
5377,1107.909,14.925,15.146
5378,1122.837,14.251,14.802
5379,1137.091,15.125,15.635
5380,1152.217,13.703,13.930
5381,1165.926,8.478,8.757
5382,1.477,19.633,20.067
5383,21.114,24.992,25.468
5384,46.107,31.761,32.043
5385,77.871,17.961,21.081
5386,95.835,14.570,15.946
5387,110.407,15.465,16.279
5388,125.875,15.101,15.617
5389,140.978,13.729,15.681
5390,154.709,13.048,15.192
5391,167.759,15.759,16.699
5392,183.521,16.625,18.218
5393,200.149,17.481,18.179
5394,217.633,15.475,17.020
5395,233.116,15.803,17.411
5396,248.922,16.946,18.773
5397,265.872,11.855,14.164
5398,277.729,18.611,19.969
5399,296.343,14.674,15.929
5400,311.021,14.251,15.688
5401,325.274,14.358,16.607
5402,339.637,14.962,15.940
5403,354.603,15.329,16.792
5404,369.934,15.899,16.743
5405,385.837,17.743,18.515
5406,403.583,14.446,16.905
5407,418.033,13.444,15.035
5408,431.482,14.092,15.430
5409,445.576,13.731,15.018
5410,459.309,14.401,15.357
5411,473.713,13.289,14.901
5412,487.006,17.382,18.394
5413,504.390,13.358,14.463
5414,517.751,13.745,15.683
5415,531.497,14.574,15.866
5416,546.075,14.061,15.322
5417,560.138,13.970,15.973
5418,574.110,14.724,15.822
5419,588.838,15.199,16.017
5420,604.040,14.295,16.094
5421,618.338,12.197,15.288
5422,630.539,17.965,17.990
5423,648.507,14.676,15.049
5424,663.186,14.504,14.956
5425,677.693,13.905,14.088
5426,691.600,14.496,14.570
5427,706.098,14.070,15.191
5428,720.176,13.849,14.040
5429,734.028,14.279,14.685
5430,748.310,14.911,15.176
5431,763.226,13.857,14.002
5432,777.086,14.946,14.816
5433,792.033,14.226,14.251
5434,806.264,14.303,14.392
5435,820.570,13.947,14.124
5436,834.518,14.485,14.716
5437,849.005,13.732,15.754
5438,862.739,13.885,14.678
5439,876.628,13.840,16.018
5440,890.470,16.660,16.789
5441,907.132,13.522,15.151
5442,920.656,13.921,15.542
5443,934.581,14.247,15.660
5444,948.834,16.988,19.013
5445,965.827,10.528,13.755
5446,976.357,9.829,9.989
5447,986.190,13.773,13.866
5448,999.965,14.898,14.987
5449,1014.867,13.615,14.183
5450,1028.485,15.102,15.814
5451,1043.591,13.594,14.890
5452,1057.188,14.474,15.546
5453,1071.665,14.134,15.353
5454,1085.802,14.077,16.102
5455,1099.882,14.928,16.186
5456,1114.815,13.896,15.497
5457,1128.713,15.782,18.417
5458,1144.499,13.453,14.425
5459,1157.954,12.533,12.827
5460,1.430,5.723,5.658
5461,7.154,25.035,25.214
5462,32.190,24.994,26.480
5463,57.198,21.919,22.409
5464,79.119,19.687,19.833
5465,98.814,12.275,12.967
5466,111.091,14.868,15.595
5467,125.961,14.849,15.531
5468,140.812,14.546,15.846
5469,155.361,13.690,14.540
5470,169.053,13.455,15.405
5471,182.512,19.115,19.148
5472,201.630,16.795,16.698
5473,218.428,15.942,16.226
5474,234.372,15.764,16.155
5475,250.138,15.598,17.557
5476,265.743,11.969,14.293
5477,277.716,18.579,19.983
5478,296.297,15.394,15.975
5479,311.693,14.356,15.016
5480,326.051,13.731,15.830
5481,339.785,14.369,15.792
5482,354.160,16.610,17.236
5483,370.771,15.093,15.906
5484,385.866,16.948,18.487
5485,402.817,16.382,17.671
5486,419.204,13.428,13.864
5487,432.635,13.866,14.277
5488,446.503,13.905,14.091
5489,460.409,13.672,14.256
5490,474.085,13.685,14.529
5491,487.771,16.055,17.628
5492,503.832,13.896,15.021
5493,517.732,14.070,15.701
5494,531.805,14.854,15.558
5495,546.662,13.949,14.734
5496,560.614,13.939,15.497
5497,574.556,13.770,15.376
5498,588.331,15.374,16.524
5499,603.712,13.724,16.421
5500,617.444,14.631,16.182
5501,632.079,14.784,16.560
5502,646.868,15.627,16.836
5503,662.499,13.624,15.643
5504,676.124,14.372,15.656
5505,690.499,15.041,16.098
5506,705.543,13.020,15.747
5507,718.564,14.487,15.652
5508,733.054,13.850,15.659
5509,746.911,15.712,16.574
5510,762.626,14.849,14.602
5511,777.479,13.968,14.424
5512,791.448,13.115,14.837
