seq,send_rel_ms,put_rtt_ms,prop_ms
6433,359.471,5.588,6.598
6434,365.066,8.026,8.166
6435,373.094,7.063,7.820
6436,380.159,7.311,7.795
6437,387.473,7.474,7.555
6438,394.949,7.950,8.979
6439,402.902,7.710,7.918
6440,410.614,6.149,6.993
6441,416.765,7.404,7.860
6442,424.171,8.054,8.316
6443,432.230,6.690,7.561
6444,438.928,7.702,7.943
6445,446.632,6.768,6.843
6446,453.404,5.739,8.895
6447,459.149,8.731,9.169
6448,467.885,7.325,7.879
6449,475.216,7.780,8.480
6450,482.999,7.223,7.934
6451,490.224,7.853,8.422
6452,498.080,7.523,7.648
6453,505.606,6.080,7.901
6454,511.690,9.163,9.195
6455,520.857,6.372,7.176
6456,527.231,7.500,7.782
6457,534.733,6.804,7.570
6458,541.539,7.389,7.978
6459,548.932,6.992,7.840
6460,555.928,6.747,7.730
6461,562.677,7.871,8.089
6462,570.552,6.766,8.784
6463,577.321,8.208,8.142
6464,585.533,6.228,7.107
6465,591.765,7.732,8.155
6466,599.500,6.262,6.984
6467,605.765,7.651,8.498
6468,613.419,6.766,7.549
6469,620.188,8.258,8.449
6470,628.449,6.654,7.244
6471,635.106,7.617,7.946
6472,642.725,7.163,7.529
6473,649.890,7.227,8.024
6474,657.120,7.871,7.986
6475,664.993,7.057,7.374
6476,672.053,7.798,7.918
6477,679.855,6.584,7.315
6478,686.442,7.509,7.857
6479,693.954,6.636,7.272
6480,700.592,7.473,8.077
6481,708.068,7.800,8.204
6482,715.873,7.143,7.988
6483,723.018,7.434,8.014
6484,730.456,6.565,7.386
6485,737.022,7.749,8.232
6486,744.775,6.712,7.162
6487,751.491,8.055,9.002
6488,759.548,6.816,7.440
6489,766.368,7.924,8.655
6490,774.297,6.700,7.403
6491,781.001,7.245,7.712
6492,788.250,7.014,7.542
6493,795.267,6.906,7.627
6494,802.175,7.482,7.814
6495,809.661,6.772,7.385
6496,816.437,7.156,7.657
6497,823.595,6.533,9.066
6498,830.137,7.647,7.489
6499,837.788,6.655,8.130
6500,844.445,3.000,3.592
6501,847.449,6.679,6.907
6502,854.130,7.854,8.597
6503,861.989,7.463,8.384
6504,869.454,6.786,7.626
6505,876.245,8.474,8.829
6506,884.721,6.932,7.582
6507,891.656,7.222,7.563
6508,898.882,7.747,7.933
6509,906.635,6.317,7.194
6510,912.955,8.088,8.517
6511,921.047,7.357,7.532
6512,928.405,6.464,7.233
6513,934.873,7.651,7.571
6514,942.531,7.510,8.922
6515,950.044,6.470,6.503
6516,956.515,6.453,7.240
6517,962.971,8.076,8.107
6518,971.053,7.192,7.070
6519,978.249,5.442,6.988
6520,983.695,9.205,9.182
6521,992.903,6.209,7.327
6522,999.116,8.441,8.525
6523,1007.560,6.053,7.226
6524,1013.615,8.047,8.115
6525,1021.664,5.792,6.804
6526,1027.460,8.731,8.887
6527,1036.193,11.503,11.739
6528,1047.698,9.288,9.159
6529,1056.990,6.303,7.630
6530,1063.299,8.087,8.148
6531,1071.391,7.118,7.131
6532,1078.513,6.373,7.423
6533,1084.889,8.087,8.259
6534,1092.978,6.294,8.546
6535,1099.275,6.518,6.659
6536,1105.797,7.058,8.222
6537,1112.861,7.082,7.401
6538,1119.949,7.277,7.526
6539,1127.228,7.435,8.037
6540,1134.666,7.628,7.757
6541,1142.297,6.746,7.391
6542,1149.049,8.053,8.670
6543,1157.104,6.560,7.839
6544,1163.668,6.215,6.634
6545,1169.886,7.015,7.546
6546,1176.908,7.843,8.178
6547,1184.752,7.561,7.685
6548,1192.316,6.632,7.204
6549,1198.950,6.632,6.521
6550,1205.586,4.628,4.944
6551,1210.221,3.910,4.119
6552,1.893,70.233,71.217
6553,72.137,15.281,16.274
6554,87.437,12.616,13.637
6555,100.057,11.167,11.502
6556,111.229,10.899,11.959
6557,122.135,4.863,5.542
6558,127.003,8.472,8.675
6559,135.477,8.181,9.204
6560,144.021,7.112,7.555
6561,151.140,7.108,7.555
6562,158.255,7.579,8.258
6563,165.837,8.421,8.556
6564,174.261,9.782,10.647
6565,184.046,5.247,5.731
6566,189.296,7.330,7.471
6567,196.628,8.525,8.802
6568,205.156,7.450,9.406
6569,212.614,7.768,7.830
6570,220.384,6.477,7.053
6571,226.864,7.486,7.872
6572,234.352,7.544,7.904
6573,241.900,8.000,8.431
6574,249.902,7.366,7.336
6575,257.269,6.225,8.562
6576,263.501,8.211,8.402
6577,271.714,7.048,7.640
6578,278.764,7.377,7.700
6579,286.144,6.401,8.390
6580,292.548,7.236,8.057
6581,299.785,7.005,7.523
6582,306.793,8.278,8.660
6583,315.079,5.621,5.640
6584,320.706,7.836,8.859
6585,328.548,6.673,7.386
6586,335.226,7.121,8.390
6587,342.352,10.238,10.399
6588,352.595,5.555,7.273
6589,358.152,7.653,7.917
6590,365.810,6.539,7.422
6591,372.360,8.165,8.554
6592,380.527,6.760,7.427
6593,387.290,7.617,7.738
6594,394.910,8.107,9.018
6595,403.020,7.437,7.801
6596,410.460,6.889,7.147
6597,417.351,6.268,7.274
6598,423.621,8.735,8.866
6599,432.358,6.902,7.433
6600,439.264,7.313,7.608
6601,446.580,5.928,6.895
6602,452.512,9.360,9.787
6603,461.883,10.484,10.545
6604,472.369,6.806,8.087
6605,479.178,7.953,7.964
6606,487.133,7.811,8.807
6607,494.946,7.316,7.293
6608,502.265,6.674,7.688
6609,508.945,8.188,8.840
6610,517.135,6.578,7.343
6611,523.716,7.782,8.154
6612,531.500,7.499,7.744
6613,539.001,9.582,9.662
6614,548.589,7.542,8.183
6615,556.135,6.447,7.523
6616,562.585,7.839,8.181
6617,570.429,8.839,8.908
6618,579.272,9.120,9.485
6619,588.396,7.152,7.378
6620,595.552,6.562,7.163
6621,602.120,7.489,7.869
6622,609.612,7.132,8.239
6623,616.747,6.852,7.446
6624,623.605,8.322,8.381
6625,631.929,6.386,7.077
6626,638.319,7.410,8.532
6627,645.733,7.783,8.061
6628,653.518,7.257,7.677
6629,660.781,6.974,7.875
6630,667.761,7.611,7.972
6631,675.375,6.777,9.965
6632,682.155,8.066,8.336
6633,690.223,7.332,7.513
6634,697.559,6.610,7.178
6635,704.170,7.788,8.042
6636,711.964,8.146,8.985
6637,720.118,6.281,6.308
6638,726.403,6.573,7.348
6639,732.979,7.892,7.911
6640,740.876,6.866,7.590
6641,747.746,7.909,8.424
6642,755.658,6.421,7.266
6643,762.082,9.289,8.711
6644,771.374,5.730,6.461
6645,777.107,7.448,7.760
6646,784.560,8.323,8.333
6647,792.886,5.821,5.912
6648,798.710,6.393,7.220
6649,805.106,7.428,7.572
6650,812.537,6.236,7.713
6651,818.777,8.005,8.229
6652,826.785,8.716,8.819
6653,835.503,9.847,10.415
6654,845.353,7.765,8.444
6655,853.120,6.027,6.047
6656,859.149,6.849,6.949
6657,866.002,6.695,7.637
6658,872.707,7.443,7.815
6659,880.153,7.213,8.110
6660,887.371,8.348,8.180
6661,895.721,6.192,7.272
6662,901.915,7.713,8.215
6663,909.631,7.088,7.629
6664,916.721,7.908,8.077
6665,924.632,6.885,7.533
6666,931.521,6.945,7.253
6667,938.471,6.988,7.756
6668,945.462,6.942,7.611
6669,952.411,6.967,7.391
6670,959.380,8.062,8.137
6671,967.444,6.389,6.983
6672,973.836,7.407,7.762
6673,981.250,8.319,9.438
6674,989.576,5.575,6.144
6675,995.155,7.542,7.784
6676,1002.698,7.163,7.553
6677,1009.865,7.551,7.630
6678,1017.419,6.742,6.697
6679,1024.164,7.079,7.666
6680,1031.247,8.458,8.956
6681,1039.707,7.606,8.225
6682,1047.316,4.393,4.482
6683,1051.712,6.795,7.484
6684,1058.509,7.772,7.804
6685,1066.285,6.410,7.033
6686,1072.697,8.266,8.054
6687,1080.966,6.761,7.411
6688,1087.729,8.011,8.168
6689,1095.743,7.596,8.453
6690,1104.244,9.272,9.775
6691,1113.518,5.651,6.744
6692,1119.172,7.923,8.303
6693,1127.098,8.033,8.168
6694,1135.134,6.619,7.486
6695,1141.755,7.479,7.932
6696,1149.236,8.060,8.483
6697,1157.299,6.407,7.645
6698,1163.714,5.957,6.588
6699,1169.673,7.254,7.759
6700,1176.930,7.660,8.156
6701,1184.594,7.762,7.843
6702,1192.359,6.423,7.161
6703,1198.784,6.502,6.687
6704,1205.288,5.160,5.242
6705,1210.451,3.891,3.930
6706,1214.344,2.560,2.739
6707,1216.908,0.658,0.733
6708,0.331,12.732,13.158
6709,13.067,58.528,60.043
6710,71.612,6.446,7.229
6711,78.063,14.515,14.873
6712,92.582,11.372,11.803
6713,103.957,10.856,11.358
6714,114.815,9.133,9.133
6715,123.950,8.435,9.061
6716,132.389,7.826,8.090
6717,140.217,7.733,8.654
6718,147.954,7.992,8.408
6719,155.949,7.601,7.927
6720,163.552,7.793,10.008
6721,171.370,3.086,3.304
6722,174.460,10.204,10.447
6723,184.668,10.210,10.492
6724,194.881,6.435,7.130
6725,201.318,7.978,8.191
6726,209.299,7.031,8.011
6727,216.336,7.974,8.074
6728,224.312,6.931,7.474
6729,231.246,8.771,8.932
6730,240.021,5.503,6.409
6731,245.529,8.637,8.946
6732,254.171,6.379,7.192
6733,260.554,7.403,8.345
6734,267.965,7.589,7.885
6735,275.559,7.412,7.493
6736,282.973,7.569,8.869
6737,290.557,4.494,4.972
6738,295.054,7.035,7.515
6739,302.096,7.293,7.597
6740,309.390,7.772,8.193
6741,317.166,6.109,6.642
6742,323.277,7.969,8.206
6743,331.248,6.362,7.040
6744,337.618,7.858,7.953
6745,345.482,6.094,7.269
6746,351.579,8.059,8.227
6747,359.640,6.353,6.429
6748,365.997,6.189,7.235
6749,372.188,8.592,8.726
6750,380.783,6.798,7.171
6751,387.583,6.648,7.445
6752,394.234,9.127,9.694
6753,403.368,6.811,7.452
6754,410.181,6.923,7.426
6755,417.107,7.236,7.518
6756,424.346,7.238,8.141
6757,431.595,7.921,8.197
6758,439.520,6.949,7.352
6759,446.471,6.146,7.004
6760,452.622,8.652,9.677
6761,461.279,6.682,7.039
6762,467.963,7.385,7.801
6763,475.351,7.509,8.346
6764,482.863,7.767,8.070
6765,490.632,7.158,8.013
6766,497.792,7.763,7.821
6767,505.558,6.123,7.949
6768,511.687,8.989,9.198
6769,520.678,6.760,7.355
6770,527.442,7.069,7.571
6771,534.512,7.142,7.791
6772,541.660,7.232,7.857
6773,548.896,6.932,7.877
6774,555.831,7.342,7.827
6775,563.176,6.747,7.590
6776,569.927,8.507,9.410
6777,578.449,6.275,6.353
6778,584.731,7.454,7.909
6779,592.189,7.388,7.730
6780,599.580,6.612,6.904
6781,606.195,7.222,8.068
6782,613.419,6.862,7.550
6783,620.284,7.926,8.353
6784,628.217,6.711,7.476
6785,634.930,7.823,8.122
6786,642.755,7.301,7.499
6787,650.059,7.057,7.855
6788,657.119,7.388,7.986
6789,664.510,7.425,7.857
6790,671.937,7.953,8.034
6791,679.892,6.737,7.278
6792,686.631,7.356,7.668
6793,693.989,6.552,7.327
6794,700.543,7.834,8.125
6795,708.380,7.738,7.893
6796,716.122,7.021,7.739
6797,723.145,6.989,7.886
6798,730.138,7.225,7.704
6799,737.366,7.755,7.888
6800,745.123,6.082,6.814
6801,751.211,8.951,9.283
6802,760.164,6.427,6.824
6803,766.595,7.618,8.428
6804,774.219,6.958,7.481
6805,781.180,6.795,7.533
6806,787.979,7.408,7.813
6807,795.390,6.897,7.504
6808,802.290,7.410,7.699
6809,809.703,6.723,7.343
6810,816.428,7.478,7.665
6811,823.908,6.129,8.753
6812,830.045,7.475,7.780
6813,837.526,7.686,8.392
6814,845.214,8.246,8.583
6815,853.463,9.181,9.263
6816,862.647,6.143,7.726
6817,868.791,7.898,8.288
6818,876.692,7.857,8.382
6819,884.552,7.255,7.751
6820,891.810,6.669,7.409
6821,898.482,7.787,8.334
6822,906.271,7.111,7.558
6823,913.385,7.581,8.086
6824,920.972,6.879,7.606
6825,927.858,7.503,7.781
6826,935.363,6.766,7.081
6827,942.132,8.536,9.321
6828,950.671,5.483,5.876
6829,956.156,7.240,7.599
6830,963.401,6.931,7.677
6831,970.335,7.519,7.788
6832,977.858,6.802,7.379
6833,984.662,8.145,8.367
6834,992.809,6.485,7.421
6835,999.297,8.238,8.344
6836,1007.539,6.210,7.247
6837,1013.751,7.527,7.979
6838,1021.280,6.472,7.188
6839,1027.755,8.112,8.592
6840,1035.869,6.767,8.787
6841,1042.642,6.700,6.872
6842,1049.345,6.815,7.619
6843,1056.162,7.886,8.457
6844,1064.051,6.669,7.396
6845,1070.721,7.150,8.078
6846,1077.873,7.811,8.063
6847,1085.687,6.286,7.461
6848,1091.980,9.701,9.544
6849,1101.685,6.124,6.376
6850,1107.811,7.190,7.358
6851,1115.005,7.104,7.816
6852,1122.112,8.296,8.748
6853,1130.412,7.231,7.427
6854,1137.644,6.786,7.394
6855,1144.433,7.685,7.840
6856,1152.121,7.053,8.416
6857,1159.184,7.639,7.684
6858,1166.826,6.617,7.546
6859,1173.447,8.464,8.700
6860,1181.915,6.430,7.115
6861,1188.346,7.595,8.088
6862,1195.946,6.963,7.709
6863,1202.911,6.266,6.395
6864,2.643,44.710,44.608
6865,47.362,7.770,7.985
6866,55.137,16.103,17.974
6867,71.245,7.015,7.596
6868,78.264,14.055,14.673
6869,92.329,11.929,12.055
6870,104.262,10.421,11.052
6871,114.687,9.286,9.261
6872,123.976,8.056,9.035
6873,132.036,8.372,8.442
6874,140.411,7.275,8.461
6875,147.695,8.524,8.563
6876,156.223,6.994,7.653
6877,163.219,9.429,10.341
6878,172.654,4.583,4.590
6879,177.240,7.279,7.668
6880,184.522,10.495,10.638
6881,195.020,10.051,10.149
6882,205.073,7.806,9.489
6883,212.893,6.782,7.551
6884,219.677,7.476,7.760
6885,227.156,7.512,7.580
6886,234.670,6.778,7.586
6887,241.452,8.776,8.879
6888,250.231,5.934,7.007
6889,256.168,8.977,9.663
6890,265.150,6.023,6.753
6891,271.176,8.102,8.179
6892,279.281,6.172,7.183
6893,285.455,8.876,8.895
6894,294.335,8.365,8.234
6895,302.703,6.414,6.989
6896,309.123,8.298,8.460
6897,317.425,5.886,6.383
6898,323.313,7.949,8.170
6899,331.266,6.546,7.022
6900,337.814,7.246,7.757
6901,345.065,6.952,7.686
6902,352.019,7.512,7.848
6903,359.534,5.514,6.535
6904,365.050,8.046,8.181
6905,373.099,7.194,7.814
6906,380.295,7.166,7.659
6907,387.465,6.934,7.563
6908,394.402,8.918,9.526
6909,403.324,6.885,7.496
6910,410.210,7.130,7.396
6911,417.343,6.846,7.282
6912,424.192,7.651,8.295
6913,431.846,7.894,7.946
6914,439.743,5.321,7.128
6915,445.068,8.220,8.407
6916,453.292,7.465,9.007
6917,460.762,7.345,7.555
6918,468.110,6.954,7.654
6919,475.066,8.228,8.293
6920,483.296,7.531,7.636
6921,490.834,7.420,7.811
6922,498.261,6.856,7.468
6923,505.121,7.535,8.386
6924,512.659,7.652,8.226
6925,520.315,7.423,7.718
6926,527.740,6.748,7.273
6927,534.494,7.528,7.809
6928,542.024,7.093,7.540
6929,549.119,6.492,7.653
6930,555.614,7.719,8.044
6931,563.336,6.435,7.430
6932,569.777,8.360,9.560
6933,578.140,7.198,6.766
6934,585.341,6.707,7.299
6935,592.051,7.122,7.868
6936,599.177,7.040,7.307
6937,606.219,7.285,8.044
6938,613.507,7.201,7.462
6939,620.711,7.778,7.926
6940,628.492,6.312,7.201
6941,634.810,7.993,8.242
6942,642.805,6.605,7.449
6943,649.418,7.847,8.495
6944,657.267,7.541,7.839
6945,664.811,6.916,7.556
6946,671.731,8.283,8.240
6947,680.017,6.356,7.153
6948,686.379,7.771,7.920
6949,694.153,6.292,7.163
6950,700.448,7.834,7.908
6951,708.284,7.476,7.988
6952,715.762,7.363,8.099
6953,723.134,7.500,7.898
6954,730.636,6.348,7.206
6955,736.991,8.004,8.264
6956,744.997,6.026,6.940
6957,751.026,9.303,9.467
6958,760.335,5.629,6.653
6959,765.966,8.763,9.056
6960,774.732,6.342,6.969
6961,781.077,7.377,7.636
6962,788.456,6.535,7.336
6963,794.999,7.134,7.894
6964,802.136,7.792,7.853
6965,809.932,6.158,7.114
6966,816.094,7.681,8.000
6967,823.778,6.436,8.883
6968,830.216,7.452,7.609
6969,837.671,7.032,8.247
6970,844.708,2.756,3.329
6971,847.465,6.609,6.891
6972,854.076,8.396,8.651
6973,862.479,6.254,7.893
6974,868.738,7.983,8.342
6975,876.723,7.486,8.350
6976,884.213,7.694,8.090
6977,891.913,6.668,7.306
6978,898.584,8.091,8.232
6979,906.682,5.647,7.146
6980,912.333,9.115,9.139
6981,921.451,6.871,7.128
6982,928.325,6.577,7.314
6983,934.907,7.486,7.537
6984,942.395,8.311,9.058
6985,950.709,5.113,5.838
6986,955.824,7.881,7.932
6987,963.708,6.561,7.371
6988,970.271,7.960,7.852
6989,978.234,6.194,7.002
6990,984.435,8.437,8.594
6991,992.875,6.567,7.356
6992,999.444,7.642,8.197
6993,1007.090,7.534,7.697
6994,1014.625,6.398,7.105
6995,1021.026,6.966,7.442
6996,1027.996,7.682,8.352
6997,1035.680,7.446,8.976
6998,1043.136,5.788,6.379
6999,1048.928,7.212,7.984
7000,1056.143,8.332,8.477
7001,1064.477,5.795,6.969
7002,1070.279,8.207,8.520
7003,1078.488,6.465,7.448
7004,1084.955,7.838,8.193
7005,1092.797,6.489,8.727
7006,1099.288,6.602,6.647
7007,1105.893,5.847,8.126
7008,1111.746,8.081,8.516
7009,1119.830,7.113,7.644
7010,1126.945,7.859,8.320
7011,1134.806,7.173,7.813
7012,1141.983,7.613,7.705
7013,1149.600,7.413,8.119
7014,1157.016,6.686,7.928
7015,1163.704,6.242,6.598
7016,1169.954,6.971,7.478
7017,1176.927,7.962,8.158
7018,1184.891,6.834,7.546
7019,1191.728,7.563,7.792
7020,2.134,70.812,70.976
7021,72.949,13.694,15.462
7022,86.645,14.048,14.428
7023,100.695,9.894,10.864
7024,110.594,11.702,12.594
7025,122.301,10.466,10.711
7026,132.769,6.787,7.709
7027,139.564,9.068,9.308
7028,148.635,6.508,7.727
7029,155.150,8.609,8.726
7030,163.763,7.493,9.797
7031,171.260,3.217,3.414
7032,174.479,9.891,10.429
7033,184.372,5.346,5.404
7034,189.721,6.833,7.045
7035,196.559,8.340,8.795
7036,204.902,8.339,9.661
7037,213.243,6.333,7.202
7038,219.583,7.610,7.854
7039,227.195,7.167,7.541
7040,234.365,7.830,7.892
7041,242.197,7.395,8.134
7042,249.595,7.343,7.643
7043,256.941,6.652,8.890
7044,263.596,7.760,8.307
7045,271.360,7.745,7.995
7046,279.109,7.231,7.355
7047,286.342,6.366,8.193
7048,292.710,6.768,7.895
7049,299.481,7.707,7.776
7050,307.191,6.411,8.262
7051,313.604,6.905,7.175
7052,320.512,8.600,9.052
7053,329.116,5.746,6.819
7054,334.864,7.534,8.751
7055,342.401,10.082,10.350
7056,352.485,6.483,7.382
7057,358.972,6.537,7.097
7058,365.512,7.163,7.720
7059,372.677,8.256,8.236
7060,380.938,5.525,7.016
7061,386.465,8.221,8.252
7062,394.688,8.326,9.240
7063,403.018,7.554,7.802
7064,410.574,6.536,7.033
7065,417.113,6.947,7.512
7066,424.062,7.677,8.425
7067,431.743,7.687,8.049
7068,439.432,6.876,7.439
7069,446.311,6.415,7.164
7070,452.729,9.039,9.571
7071,461.779,6.513,6.539
7072,468.294,6.791,7.470
7073,475.087,8.297,8.610
7074,483.385,6.391,7.548
7075,489.784,8.337,8.862
7076,498.122,7.017,7.606
7077,505.142,7.260,8.365
7078,512.405,7.906,8.479
7079,520.314,7.380,7.719
7080,527.698,6.631,7.315
7081,534.331,7.476,7.972
7082,541.812,6.956,7.705
7083,548.770,7.159,8.002
7084,555.932,6.650,7.726
7085,562.590,7.735,8.176
7086,570.327,7.207,9.009
7087,577.538,7.988,7.925
7088,585.532,6.210,7.107
7089,591.747,7.568,8.172
7090,599.318,6.865,7.165
7091,606.187,6.784,8.077
7092,612.974,7.603,7.994
7093,620.582,7.077,8.055
7094,627.662,7.809,8.031
7095,635.473,6.765,7.579
7096,642.241,7.619,8.013
7097,649.865,7.207,8.049
7098,657.074,7.611,8.031
7099,664.688,7.547,7.679
7100,672.238,7.337,7.983
7101,679.578,7.339,7.593
7102,686.920,7.328,7.379
7103,694.251,6.122,7.064
7104,700.376,8.188,7.980
7105,708.566,6.972,7.706
7106,715.541,8.077,8.320
7107,723.626,6.925,7.406
7108,730.554,6.259,7.288
7109,736.834,8.259,8.421
7110,745.095,5.989,6.842
7111,751.089,8.959,9.404
7112,760.052,6.043,6.937
7113,766.099,8.584,8.924
7114,774.686,6.277,7.014
7115,780.967,7.281,7.746
7116,788.250,6.900,7.542
7117,795.155,7.581,7.739
7118,802.739,6.238,7.250
7119,808.983,7.902,8.063
7120,816.888,6.284,7.205
7121,823.175,8.602,9.486
7122,831.782,5.309,6.108
7123,837.098,7.767,8.820
7124,844.869,8.682,8.928
7125,853.552,8.704,9.174
7126,862.259,6.685,8.113
7127,868.947,8.077,8.132
7128,877.027,7.194,8.047
7129,884.225,7.536,8.078
7130,891.764,6.969,7.455
7131,898.736,7.880,8.079
7132,906.619,6.295,7.210
7133,912.916,7.814,8.555
7134,920.733,7.242,7.846
7135,927.976,7.204,7.662
7136,935.185,6.749,7.259
7137,941.938,8.481,9.000
7138,950.426,5.626,6.120
7139,956.055,7.294,7.700
7140,963.352,7.516,7.726
7141,970.870,6.691,7.253
7142,977.563,7.375,7.673
7143,984.943,7.931,8.086
7144,992.876,6.284,7.355
7145,999.165,7.945,8.476
7146,1007.113,7.556,7.673
7147,1014.672,6.028,7.057
7148,1020.704,7.561,7.764
7149,1028.269,7.187,8.079
7150,1035.459,8.449,9.197
7151,1043.913,4.832,5.602
7152,1048.747,7.870,8.165
7153,1056.619,7.306,8.000
7154,1063.928,6.882,7.519
7155,1070.813,6.993,7.986
7156,1077.807,7.939,8.129
7157,1085.749,6.290,7.399
7158,1092.042,9.448,9.482
7159,1101.494,6.314,6.566
7160,1107.813,7.309,7.357
7161,1115.126,7.016,7.695
7162,1122.144,8.551,8.715
7163,1130.698,6.459,7.141
7164,1137.163,7.791,7.876
7165,1144.957,6.853,7.358
7166,1151.816,7.803,8.721
7167,1159.625,6.653,7.243
7168,1166.283,7.531,8.089
7169,1173.816,8.122,8.331
7170,1181.941,5.549,7.089
7171,1187.493,8.969,8.737
7172,1196.466,6.011,7.189
7173,1202.483,6.476,6.823
7174,1208.965,4.040,4.426
7175,1213.009,2.798,3.866
7176,1.955,70.396,71.155
7177,72.364,15.016,16.047
7178,87.382,12.777,13.692
7179,100.161,10.876,11.398
7180,111.039,9.547,12.149
7181,120.588,6.720,7.088
7182,127.311,8.083,8.367
7183,135.398,7.839,9.283
7184,143.239,7.963,8.337
7185,151.204,6.930,7.491
7186,158.136,7.928,8.376
7187,166.067,7.834,8.326
7188,173.905,11.043,11.002
7189,184.952,9.546,10.208
7190,194.503,6.759,7.509
7191,201.264,7.709,8.245
7192,208.978,7.760,8.333
7193,216.741,6.833,7.669
7194,223.577,7.872,8.210
7195,231.452,6.942,8.727
7196,238.400,7.602,8.030
7197,246.004,7.574,8.471
7198,253.585,7.483,7.778
7199,261.072,6.999,7.827
7200,268.074,7.218,7.776
7201,275.295,7.363,7.758
7202,282.660,9.103,9.182
7203,291.766,8.077,8.839
7204,299.847,6.745,7.461
7205,306.594,7.171,8.859
7206,313.772,6.078,7.007
7207,319.854,9.487,9.711
7208,329.344,6.464,6.590
7209,335.815,5.863,7.801
7210,341.681,5.420,5.780
7211,347.104,7.401,7.973
7212,354.506,6.832,7.241
7213,361.343,7.846,9.493
7214,369.194,7.177,7.807
7215,376.373,7.566,7.731
7216,383.943,6.427,7.090
7217,390.372,8.502,9.475
7218,398.883,7.349,7.919
7219,406.237,7.165,7.656
7220,413.405,7.091,7.126
7221,420.499,6.944,8.684
7222,427.446,7.711,7.862
7223,435.159,7.193,7.569
7224,442.355,6.590,7.186
7225,448.948,7.735,7.806
7226,456.686,7.010,7.722
7227,463.700,8.392,8.729
7228,472.094,7.221,8.362
7229,479.317,8.618,8.012
7230,487.945,7.082,7.995
7231,495.032,6.926,7.207
7232,501.963,7.567,7.990
7233,509.532,7.471,8.341
7234,517.007,7.367,7.471
7235,524.376,6.734,7.494
7236,531.111,8.116,8.133
7237,539.230,6.558,9.433
7238,546.174,4.661,5.065
7239,550.838,6.870,7.343
7240,557.716,7.820,7.936
7241,565.539,6.857,7.466
7242,572.400,7.741,8.907
7243,580.145,8.224,8.613
7244,588.371,6.909,7.403
7245,595.282,6.840,7.432
7246,602.128,7.442,7.861
7247,609.573,7.121,8.278
7248,616.703,7.118,7.490
7249,623.823,7.323,8.163
7250,631.148,7.612,7.858
7251,638.764,7.588,8.087
7252,646.361,6.972,7.433
7253,653.335,7.202,7.859
7254,660.543,7.769,8.113
7255,668.314,6.754,7.419
7256,675.070,8.255,10.270
7257,683.330,6.617,7.161
7258,689.952,7.287,7.784
7259,697.243,7.097,7.494
7260,704.342,7.296,7.870
7261,711.642,7.922,9.307
7262,719.572,6.641,6.854
7263,726.215,7.588,7.535
7264,733.807,6.455,7.083
7265,740.265,8.123,8.200
7266,748.391,6.566,7.779
7267,754.961,7.842,7.963
7268,762.805,8.291,8.191
7269,771.100,6.661,6.735
7270,777.764,6.154,7.103
7271,783.922,8.210,8.970
7272,792.138,6.026,6.660
7273,798.168,7.527,7.762
7274,805.698,6.230,6.980
7275,811.930,7.825,8.320
7276,819.759,6.619,7.247
7277,826.381,8.743,9.222
7278,835.127,10.505,10.790
7279,845.635,7.228,8.162
7280,852.866,6.102,6.301
7281,858.971,6.894,7.127
7282,865.867,7.278,7.771
7283,873.147,6.726,7.374
7284,879.878,8.040,8.111
7285,887.920,7.080,7.632
7286,895.006,7.105,7.988
7287,902.113,7.351,8.016
7288,909.467,7.298,7.794
7289,916.767,7.425,8.030
7290,924.200,7.841,7.965
7291,932.043,6.178,6.731
7292,938.224,7.740,7.820
7293,945.966,6.757,7.107
7294,952.726,6.818,7.076
7295,959.546,7.676,7.970
7296,967.226,7.080,7.202
