seq,send_rel_ms,put_rtt_ms,prop_ms
4284,1512.110,0.645,0.622
4285,1512.759,0.649,0.700
4286,1513.413,0.964,0.974
4287,1514.380,0.744,0.720
4288,1515.127,1.523,1.491
4289,1516.653,1.054,1.096
4290,1517.709,1.049,1.025
4291,1518.762,0.895,0.882
4292,1519.661,0.667,0.650
4293,1520.342,1.064,1.066
4294,1521.413,0.508,0.493
4295,1521.924,0.755,0.757
4296,1522.682,1.091,1.062
4297,1523.776,0.846,0.861
4298,1524.626,0.611,0.560
4299,1525.240,0.730,0.730
4300,1525.974,0.638,0.574
4301,1526.616,0.616,0.649
4302,1527.236,0.643,0.720
4303,1527.883,0.492,0.482
4304,1528.378,0.664,0.649
4305,1529.045,0.889,0.853
4306,1529.937,0.715,0.665
4307,1530.658,0.629,0.616
4308,1531.292,0.873,0.779
4309,1532.171,0.445,0.444
4310,1532.620,0.544,0.553
4311,1533.168,0.416,0.475
4312,1533.588,1.032,1.022
4313,1534.624,0.878,0.861
4314,1535.507,0.602,0.611
4315,1536.114,0.904,0.927
4316,1537.028,0.646,0.668
4317,1537.678,0.651,0.659
4318,1538.333,0.940,0.843
4319,1539.278,0.618,0.615
4320,1539.900,1.221,1.198
4321,1541.127,1.696,1.579
4322,1542.830,1.268,1.324
4323,1544.102,0.668,0.646
4324,1544.775,1.051,0.958
4325,1545.832,1.307,1.306
4326,1547.146,0.646,0.609
4327,1547.797,0.724,0.935
4328,1548.525,0.515,0.507
4329,1549.043,1.235,1.215
4330,1550.280,0.658,0.682
4331,1550.940,0.839,0.775
4332,1551.783,0.484,0.468
4333,1552.270,0.701,0.742
4334,1552.975,1.364,0.852
4335,1554.348,1.178,1.020
4336,1555.535,1.109,1.067
4337,1556.651,0.674,0.657
4338,1557.328,1.008,0.962
4339,1558.339,0.630,0.634
4340,1558.974,0.753,0.668
4341,1559.731,0.775,0.688
4342,1560.510,0.753,0.699
4343,1561.269,0.573,0.609
4344,1561.846,0.957,0.890
4345,1562.807,0.629,0.602
4346,1563.439,0.445,0.424
4347,1563.887,0.581,0.564
4348,1564.471,0.615,0.599
4349,1565.089,0.831,0.788
4350,1565.923,0.851,0.779
4351,1566.781,0.584,0.550
4352,1567.370,0.699,0.560
4353,1568.076,0.659,0.614
4354,1568.738,0.576,0.482
4355,1569.318,0.834,0.810
4356,1570.155,0.678,0.681
4357,1570.838,0.835,0.863
4358,1571.678,0.720,0.695
4359,1572.401,0.677,0.684
4360,1573.082,0.435,0.419
4361,1573.520,1.024,1.002
4362,1574.547,0.639,0.691
4363,1575.192,0.857,0.793
4364,1576.054,0.765,0.691
4365,1576.821,1.003,0.902
4366,1577.827,1.131,0.974
4367,1578.962,0.822,0.728
4368,1579.786,0.659,0.641
4369,1580.449,0.539,0.517
4370,1580.992,0.542,0.518
4371,1581.538,0.836,0.777
4372,1582.378,1.056,1.035
4373,1583.440,0.798,0.720
4374,1584.242,0.813,0.728
4375,1585.058,1.188,1.082
4376,1586.250,0.926,0.863
4377,1587.180,0.869,0.775
4378,1588.053,1.056,0.939
4379,1589.113,0.591,0.581
4380,1589.710,0.570,0.585
4381,1590.287,0.520,0.533
4382,1590.812,0.656,0.649
4383,1591.474,0.682,0.660
4384,1592.159,0.569,0.616
4385,1592.733,0.593,0.556
4386,1593.333,0.686,0.691
4387,1594.022,0.673,0.675
4388,1594.698,0.959,0.976
4389,1595.661,0.814,0.662
4390,1596.479,0.647,0.640
4391,1597.130,0.743,0.744
4392,1597.877,0.683,0.673
4393,1598.564,0.573,0.535
4394,1599.140,1.104,1.077
4395,1600.249,0.873,0.783
4396,1601.124,0.992,1.008
4397,1602.119,1.674,1.588
4398,1603.796,1.508,1.074
4399,1605.308,1.009,0.903
4400,1606.324,0.830,0.843
4401,1607.156,0.835,0.812
4402,1607.998,1.288,1.277
4403,1609.292,0.485,0.474
4404,1609.782,0.880,0.853
4405,1610.666,1.331,1.313
4406,1612.001,0.662,0.692
4407,1612.666,0.785,0.753
4408,1613.456,0.617,0.567
4409,1614.077,0.643,0.706
4410,1614.724,0.660,0.640
4411,1615.387,0.712,0.723
4412,1616.104,1.657,1.586
4413,1617.768,0.984,0.968
4414,1618.756,1.303,1.181
4415,1620.063,1.247,1.282
4416,1621.325,1.157,1.057
4417,1622.488,1.092,1.144
4418,1623.584,0.898,0.800
4419,1624.488,0.556,0.556
4420,1625.047,0.862,0.847
4421,1625.922,0.823,0.770
4422,1626.751,0.646,0.640
4423,1627.400,0.702,0.689
4424,1628.107,0.801,0.794
4425,1628.912,0.834,0.721
4426,1629.750,0.809,0.809
4427,1630.563,0.772,0.691
4428,1631.339,0.964,0.893
4429,1632.308,0.578,0.555
4430,1632.888,0.597,0.588
4431,1633.488,0.958,0.880
4432,1634.449,0.634,0.619
4433,1635.086,0.945,0.935
4434,1636.034,1.004,0.939
4435,1637.045,1.205,0.723
4436,1638.254,0.652,0.635
4437,1638.909,0.821,0.780
4438,1639.733,0.959,1.010
4439,1640.696,0.691,0.688
4440,1641.392,0.615,0.615
4441,1642.011,0.887,0.948
4442,1642.900,1.254,1.237
4443,1644.157,0.615,0.603
4444,1644.777,0.632,0.553
4445,1645.418,1.174,0.975
4446,1646.596,0.585,0.575
4447,1647.185,1.035,1.029
4448,1648.225,0.788,0.755
4449,1649.020,1.189,1.082
4450,1650.212,1.084,1.208
4451,1651.302,0.671,0.763
4452,1651.976,0.649,0.646
4453,1652.631,0.619,0.639
4454,1653.255,0.736,0.740
4455,1653.995,0.858,0.847
4456,1654.857,0.573,0.562
4457,1655.433,0.723,0.706
4458,1656.160,0.640,0.628
4459,1656.805,0.757,0.720
4460,1657.566,0.712,0.688
4461,1658.281,0.896,0.872
4462,1659.181,0.673,0.742
4463,1659.857,0.700,0.675
4464,1660.563,0.684,0.655
4465,1661.250,0.637,0.609
4466,1661.892,0.957,0.729
4467,1662.855,1.005,1.003
4468,1663.863,0.672,0.626
4469,1664.539,0.642,0.494
4470,1665.185,1.145,0.967
4471,1666.335,1.374,1.287
4472,1667.714,1.435,1.371
4473,1669.155,0.781,0.746
4474,1669.942,1.043,1.072
4475,1670.991,1.299,1.281
4476,1672.295,1.086,1.004
4477,1673.386,0.929,0.995
4478,1674.319,0.626,0.608
4479,1674.949,0.732,0.727
4480,1675.685,0.628,0.610
4481,1676.318,0.884,0.839
4482,1677.205,0.712,0.685
4483,1677.925,1.110,1.091
4484,1679.039,0.695,0.609
4485,1679.740,0.867,0.873
4486,1680.611,0.941,0.946
4487,1681.558,0.682,0.659
4488,1682.243,0.552,0.565
4489,1682.800,0.808,0.742
4490,1683.610,1.175,1.121
4491,1684.788,0.937,0.905
4492,1685.731,0.613,0.591
4493,1686.350,0.790,0.754
4494,1687.143,0.957,0.911
4495,1688.106,0.846,0.796
4496,1688.955,0.770,0.739
4497,1689.729,0.753,0.721
4498,1690.487,0.835,0.652
4499,1691.328,0.831,0.804
4500,1692.164,0.555,0.529
4501,1692.724,0.995,0.901
4502,1693.723,0.408,0.407
4503,1694.136,0.577,0.577
4504,1694.718,0.842,0.815
4505,1695.562,0.959,0.739
4506,1696.527,0.788,0.816
4507,1697.320,0.942,0.998
4508,1698.266,0.543,0.546
4509,1698.813,0.671,0.648
4510,1699.488,0.931,0.841
4511,1700.424,0.748,0.664
4512,1701.173,0.804,0.750
4513,1702.009,1.181,1.274
4514,1703.203,0.993,0.947
4515,1704.202,1.593,1.501
4516,1705.802,0.786,0.788
4517,1706.592,0.742,0.792
4518,1707.338,1.013,0.990
4519,1708.356,0.530,0.524
4520,1708.889,0.582,0.561
4521,1709.475,0.601,0.581
4522,1710.081,0.692,0.715
4523,1710.775,0.669,0.703
4524,1711.448,1.202,1.128
4525,1712.657,1.117,1.031
4526,1713.797,0.924,0.905
4527,1714.725,1.013,0.983
4528,1715.743,0.622,0.623
4529,1716.370,0.600,0.598
4530,1716.973,1.906,1.890
4531,1718.882,0.846,0.868
4532,1719.732,0.785,0.773
4533,1720.521,0.681,0.662
4534,1721.208,0.527,0.543
4535,1721.739,0.537,0.456
4536,1722.282,0.838,0.812
4537,1723.126,1.041,0.882
4538,1724.172,1.197,1.169
4539,1725.374,1.125,1.112
4540,1726.505,0.764,0.711
4541,1727.272,0.713,0.778
4542,1727.990,0.847,0.847
4543,1728.841,0.602,0.574
4544,1729.447,0.989,0.899
4545,1730.442,0.740,0.778
4546,1731.187,0.696,0.665
4547,1731.889,0.561,0.506
4548,1732.455,0.884,0.884
4549,1733.353,0.855,0.683
4550,1734.211,0.980,0.984
4551,1735.194,0.716,0.631
4552,1735.913,0.690,0.677
4553,1736.606,1.014,1.080
4554,1737.622,0.574,0.570
4555,1738.200,0.696,0.553
4556,1738.900,0.429,0.463
4557,1739.333,0.917,0.891
4558,1740.254,0.858,0.895
4559,1741.117,0.752,0.788
4560,1741.872,0.734,0.716
4561,1742.610,0.661,0.688
4562,1743.275,0.781,0.725
4563,1744.060,0.851,0.842
4564,1744.914,0.808,0.753
4565,1745.727,1.245,1.192
4566,1746.975,0.700,0.675
4567,1747.678,0.593,0.633
4568,1748.275,0.704,0.605
4569,1748.985,0.744,0.739
4570,1749.732,0.792,0.804
4571,1750.528,0.507,0.533
4572,1751.036,0.539,0.545
4573,1751.579,0.735,0.721
4574,1752.319,0.985,0.878
4575,1753.306,0.960,0.899
4576,1754.272,0.725,0.748
4577,1755.000,0.778,0.743
4578,1755.783,0.623,0.534
4579,1756.413,0.611,0.598
4580,1757.029,0.622,0.677
4581,1757.654,0.770,0.796
4582,1758.430,0.540,0.518
4583,1758.975,0.967,0.963
4584,1759.947,0.677,0.672
4585,1760.629,0.495,0.499
4586,1761.128,0.547,0.589
4587,1761.681,0.666,0.596
4588,1762.350,0.678,0.670
4589,1763.034,0.526,0.450
4590,1763.564,0.537,0.544
4591,1764.105,0.504,0.516
4592,1764.612,1.058,1.008
4593,1765.676,0.497,0.490
4594,1766.176,0.556,0.545
4595,1766.737,0.994,0.997
4596,1767.736,0.786,0.693
4597,1768.528,0.706,0.675
4598,1769.238,0.935,0.962
4599,1770.179,0.803,0.790
4600,1770.986,0.574,0.539
4601,1771.564,0.848,0.859
4602,1772.417,0.508,0.506
4603,1772.929,0.638,0.618
4604,1773.571,0.689,0.676
4605,1774.263,0.698,0.684
4606,1774.965,0.457,0.450
4607,1775.425,1.069,1.050
4608,1776.499,0.724,0.659
4609,1777.230,0.678,0.658
4610,1777.911,0.923,0.895
4611,1778.836,0.461,0.456
4612,1779.301,0.462,0.448
4613,1779.767,0.831,0.820
4614,1780.602,0.495,0.484
4615,1781.102,0.655,0.639
4616,1781.762,0.840,0.786
4617,1782.606,0.460,0.490
4618,1783.071,0.534,0.531
4619,1783.611,0.519,0.550
4620,1784.133,1.058,1.093
4621,1785.197,1.303,1.226
4622,1786.512,1.874,1.747
4623,1788.393,0.870,0.841
4624,1789.265,0.789,0.777
4625,1790.060,0.587,0.606
4626,1790.649,0.745,0.726
4627,1791.400,1.111,1.096
4628,1792.515,0.839,0.811
4629,1793.360,0.610,0.615
4630,1793.973,0.595,0.574
4631,1794.571,0.852,0.838
4632,1795.425,0.673,0.617
4633,1796.101,0.596,0.637
4634,1796.714,1.247,1.153
4635,1797.967,0.878,0.772
4636,1798.848,0.702,0.680
4637,1799.554,0.785,0.770
4638,1800.342,0.656,0.640
4639,1801.002,1.084,1.052
4640,1802.089,0.429,0.414
4641,1802.522,0.520,0.544
4642,1803.049,0.684,0.737
4643,1803.737,1.164,1.131
4644,1804.905,0.497,0.499
4645,1805.406,0.559,0.526
4646,1805.972,0.657,0.666
4647,1806.632,0.618,0.581
4648,1807.254,0.912,0.876
4649,1808.170,0.794,0.833
4650,1808.966,0.658,0.553
4651,1809.626,1.001,1.083
4652,1810.631,0.620,0.630
4653,1811.255,0.487,0.495
4654,1811.748,0.689,0.640
4655,1812.441,1.139,0.896
4656,1813.583,0.504,0.482
4657,1814.093,0.673,0.685
4658,1814.772,0.484,0.474
4659,1815.260,0.455,0.433
4660,1815.719,0.557,0.534
4661,1816.280,0.708,0.702
4662,1816.993,0.538,0.530
4663,1817.537,0.661,0.642
4664,1818.201,1.705,1.772
4665,1819.910,0.755,0.741
4666,1820.669,0.465,0.448
4667,1821.138,0.507,0.495
4668,1821.649,0.726,0.680
4669,1822.377,0.649,0.638
4670,1823.031,0.756,0.756
4671,1823.790,0.440,0.445
4672,1824.234,0.423,0.462
4673,1824.662,1.135,1.109
4674,1825.800,0.534,0.437
4675,1826.341,1.220,1.210
4676,1827.566,0.600,0.524
4677,1828.180,0.590,0.574
4678,1828.774,0.615,0.580
4679,1829.392,0.489,0.476
4680,1829.885,0.809,0.817
4681,1830.698,0.673,0.573
4682,1831.377,0.713,0.753
4683,1832.095,1.182,0.902
4684,1833.279,0.623,0.548
4685,1833.904,0.725,0.726
4686,1834.633,0.941,0.914
4687,1835.577,0.677,0.666
4688,1836.260,0.811,0.731
4689,1837.075,0.735,0.690
4690,1837.813,0.455,0.451
4691,1838.271,0.483,0.460
4692,1838.758,0.781,0.737
4693,1839.543,0.564,0.549
4694,1840.111,0.640,0.623
4695,1840.754,0.743,0.777
4696,1841.501,0.543,0.612
4697,1842.048,0.553,0.563
4698,1842.603,0.602,0.505
4699,1843.208,0.387,0.374
4700,1843.599,0.737,0.717
4701,1844.342,0.479,0.480
4702,1844.825,0.512,0.489
4703,1845.342,1.400,1.407
4704,1846.746,1.816,1.768
4705,1848.564,0.660,0.589
4706,1849.228,1.063,0.991
4707,1850.293,0.543,0.585
4708,1850.840,0.681,0.727
4709,1851.528,0.681,0.732
4710,1852.214,0.750,0.740
4711,1852.968,0.702,0.688
4712,1853.673,1.029,1.019
4713,1854.707,0.616,0.661
4714,1855.326,0.718,0.617
4715,1856.047,0.919,0.950
4716,1856.970,0.588,0.573
4717,1857.561,1.403,1.397
4718,1858.970,0.608,0.601
4719,1859.583,0.594,0.608
4720,1860.180,0.666,0.657
4721,1860.851,1.257,1.287
4722,1862.114,0.693,0.683
4723,1862.813,0.618,0.633
4724,1863.438,0.848,0.714
4725,1864.290,0.446,0.483
4726,1864.741,0.531,0.512
4727,1865.278,0.752,0.733
4728,1866.032,0.770,0.698
4729,1866.807,0.735,0.666
4730,1867.545,1.050,1.011
4731,1868.608,0.751,0.717
4732,1869.369,0.751,0.642
4733,1870.126,0.902,0.860
4734,1871.031,0.500,0.511
4735,1871.535,0.525,0.537
4736,1872.066,0.766,0.809
4737,1872.835,0.596,0.555
4738,1873.438,0.679,0.569
4739,1874.121,0.941,0.800
4740,1875.066,0.438,0.451
4741,1875.506,0.447,0.483
4742,1875.957,0.549,0.594
4743,1876.510,0.600,0.565
4744,1877.116,0.601,0.617
4745,1877.722,0.875,0.849
4746,1878.603,0.489,0.470
4747,1879.097,0.409,0.409
4748,1879.511,1.203,1.172
4749,1880.719,0.604,0.590
4750,1881.327,0.660,0.647
4751,1881.991,0.879,0.875
4752,1882.874,0.572,0.552
4753,1883.449,0.708,0.725
4754,1884.161,0.814,0.739
4755,1884.978,0.937,0.925
4756,1885.917,0.703,0.656
4757,1886.625,0.717,0.682
4758,1887.346,0.682,0.707
4759,1888.032,0.961,0.937
4760,1888.997,0.787,0.727
4761,1889.789,0.930,0.780
4762,1890.723,0.659,0.641
4763,1891.387,0.739,0.710
4764,1892.129,0.455,0.462
4765,1892.597,0.827,0.820
4766,1893.428,0.751,0.733
4767,1894.183,0.689,0.661
4768,1894.876,0.739,0.725
4769,1895.619,0.856,0.788
4770,1896.482,0.581,0.587
4771,1897.068,0.849,0.652
4772,1897.931,0.570,0.578
4773,1898.504,0.671,0.603
4774,1899.179,0.508,0.489
4775,1899.691,0.687,0.676
4776,1900.383,0.625,0.642
4777,1901.010,0.415,0.395
4778,1901.432,0.522,0.540
4779,1901.958,0.576,0.568
4780,1902.540,0.608,0.586
4781,1903.153,0.613,0.639
4782,1903.773,0.832,0.741
4783,1904.608,0.499,0.476
4784,1905.113,0.781,0.766
4785,1905.897,0.703,0.684
4786,1906.606,0.606,0.554
4787,1907.214,0.447,0.434
4788,1907.667,0.514,0.524
4789,1908.184,0.623,0.609
4790,1908.812,0.612,0.623
4791,1909.430,1.478,1.415
4792,1910.911,1.066,1.039
4793,1911.980,1.568,1.664
4794,1913.556,0.900,0.879
4795,1914.461,0.471,0.488
4796,1914.936,0.425,0.411
4797,1915.363,0.909,0.836
4798,1916.276,1.436,1.398
4799,1917.719,0.643,0.647
4800,1918.366,0.814,0.794
4801,1919.183,0.724,0.705
4802,1919.909,1.685,1.683
4803,1921.601,1.069,1.122
4804,1922.677,0.980,0.989
4805,1923.671,0.439,0.426
4806,1924.113,0.723,0.660
4807,1924.852,0.931,0.933
4808,1925.785,1.105,1.103
4809,1926.895,1.113,1.150
4810,1928.013,0.702,0.674
4811,1928.720,0.911,0.859
4812,1929.634,0.865,0.894
4813,1930.506,0.896,0.861
4814,1931.408,1.071,1.046
4815,1932.483,0.816,0.756
4816,1933.301,0.724,0.796
4817,1934.029,0.681,0.680
4818,1934.716,0.639,0.667
4819,1935.361,0.950,0.797
4820,1936.314,0.566,0.581
4821,1936.894,0.743,0.745
4822,1937.643,0.517,0.568
4823,1938.164,0.737,0.728
4824,1938.904,1.147,1.102
4825,1940.057,0.624,0.604
4826,1940.685,1.096,1.094
4827,1941.783,0.711,0.680
4828,1942.497,0.867,0.883
4829,1943.370,1.394,0.973
4830,1944.771,0.594,0.589
4831,1945.371,0.708,0.739
4832,1946.084,0.497,0.481
4833,1946.586,0.570,0.557
4834,1947.159,0.939,0.909
4835,1948.104,0.682,0.660
4836,1948.790,1.290,1.115
4837,1950.084,0.870,0.627
4838,1950.958,1.104,1.319
4839,1952.065,1.111,1.121
4840,1953.182,0.879,0.793
4841,1954.101,0.756,0.757
4842,1954.861,0.979,1.017
4843,1955.842,1.090,0.818
4844,1956.938,1.465,1.392
4845,1958.405,0.736,0.725
4846,1959.147,0.589,0.587
4847,1959.740,0.655,0.624
4848,1960.402,1.162,1.088
4849,1961.566,1.024,1.022
4850,1962.592,1.409,1.101
4851,1964.003,1.123,1.166
4852,1965.130,0.512,0.487
4853,1965.648,0.785,0.782
4854,1966.436,0.544,0.527
4855,1966.987,0.915,0.832
4856,1967.906,0.693,0.719
4857,1968.604,0.443,0.440
4858,1969.050,0.529,0.631
4859,1969.583,0.730,0.723
4860,1970.316,0.796,0.776
4861,1971.119,0.977,0.983
4862,1972.101,1.061,1.049
4863,1973.167,0.727,0.602
4864,1973.896,0.423,0.344
4865,1974.323,1.019,1.051
4866,1975.346,0.742,0.693
4867,1976.096,1.230,1.115
4868,1977.332,0.711,0.646
4869,1978.050,0.937,0.917
4870,1978.991,1.111,1.026
4871,1980.109,0.896,0.942
4872,1981.009,0.786,0.801
4873,1981.799,0.698,0.689
4874,1982.498,1.408,1.227
4875,1983.910,1.436,1.349
4876,1985.353,1.452,1.413
4877,1986.811,0.729,0.740
4878,1987.545,1.010,0.975
4879,1988.557,0.684,0.664
4880,1989.245,0.556,0.556
4881,1989.805,1.181,0.831
4882,1990.991,0.532,0.516
4883,1991.527,0.680,0.666
4884,1992.210,0.762,0.757
4885,1992.975,1.047,0.959
4886,1994.028,0.936,0.918
4887,1994.967,1.283,1.206
4888,1996.252,0.780,0.688
4889,1997.036,0.678,0.676
4890,1997.718,0.742,0.748
4891,1998.463,0.864,0.739
4892,1999.331,0.944,0.790
4893,2000.278,0.657,0.665
4894,2000.940,0.638,0.695
4895,2001.583,1.110,1.125
4896,2002.697,0.633,0.623
4897,2003.334,0.610,0.609
4898,2003.947,0.427,0.426
4899,2004.378,0.429,0.416
4900,2004.813,1.281,1.210
4901,2006.101,0.944,0.940
4902,2007.048,0.993,0.828
4903,2008.045,0.948,0.935
4904,2008.997,0.640,0.584
4905,2009.639,0.536,0.487
4906,2010.180,0.779,0.704
4907,2010.961,0.708,0.651
4908,2011.671,1.135,1.202
4909,2012.809,0.750,0.751
4910,2013.563,0.555,0.545
4911,2014.122,1.159,1.137
4912,2015.284,0.689,0.662
4913,2015.977,0.516,0.516
4914,2016.496,0.901,0.872
4915,2017.401,0.791,0.687
4916,2018.194,1.191,1.073
4917,2019.389,0.860,0.799
4918,2020.255,0.817,0.622
4919,2021.077,1.940,1.855
4920,2023.022,0.583,0.593
4921,2023.609,0.651,0.610
4922,2024.265,0.846,0.714
4923,2025.114,0.640,0.670
4924,2025.759,0.899,0.944
4925,2026.662,0.946,0.872
4926,2027.613,0.605,0.627
4927,2028.225,0.623,0.601
4928,2028.852,0.889,0.871
4929,2029.745,0.542,0.553
4930,2030.290,0.589,0.566
4931,2030.882,0.588,0.496
4932,2031.476,0.545,0.550
4933,2032.033,0.706,0.584
4934,2032.741,0.865,0.815
4935,2033.610,0.798,0.617
4936,2034.410,0.578,0.582
4937,2034.992,0.939,0.851
4938,2035.935,0.639,0.670
4939,2036.577,0.905,0.892
4940,2037.486,0.590,0.520
4941,2038.080,0.967,0.847
4942,2039.050,0.784,0.844
4943,2039.837,0.499,0.497
4944,2040.343,0.847,0.840
4945,2041.193,0.645,0.628
4946,2041.842,0.902,0.918
4947,2042.748,0.609,0.643
4948,2043.360,0.719,0.651
4949,2044.082,0.691,0.699
4950,2044.777,0.796,0.860
4951,2045.579,0.689,0.623
4952,2046.286,0.681,0.664
4953,2046.972,0.824,0.771
4954,2047.815,1.124,1.021
4955,2048.943,0.665,0.639
4956,2049.612,0.699,0.654
4957,2050.318,0.901,0.878
4958,2051.223,0.541,0.513
4959,2051.767,0.790,0.799
4960,2052.561,0.486,0.495
4961,2053.051,0.470,0.471
4962,2053.523,0.583,0.588
4963,2054.111,0.725,0.752
4964,2054.839,1.380,1.400
4965,2056.223,0.749,0.735
4966,2056.976,1.130,1.114
4967,2058.112,0.735,0.674
4968,2058.849,0.580,0.612
4969,2059.433,0.479,0.499
4970,2059.916,0.968,0.820
4971,2060.886,0.653,0.648
4972,2061.543,0.764,0.725
4973,2062.313,0.670,0.639
4974,2062.987,0.616,0.653
4975,2063.607,0.572,0.552
4976,2064.182,0.600,0.586
4977,2064.786,0.751,0.665
4978,2065.541,0.894,0.817
4979,2066.439,0.728,0.624
4980,2067.185,0.701,0.695
4981,2067.891,0.648,0.676
4982,2068.543,0.712,0.719
4983,2069.257,1.071,1.057
4984,2070.331,0.830,0.817
4985,2071.165,0.602,0.583
4986,2071.769,0.678,0.630
4987,2072.451,0.695,0.696
4988,2073.148,0.793,0.808
4989,2073.956,0.720,0.688
4990,2074.679,1.024,1.034
4991,2075.708,0.503,0.495
4992,2076.216,0.539,0.536
4993,2076.759,0.481,0.483
4994,2077.242,0.605,0.592
4995,2077.853,0.587,0.599
4996,2078.445,0.569,0.539
4997,2079.018,0.602,0.619
4998,2079.623,0.784,0.737
4999,2080.411,0.702,0.691
5000,0.252,1.443,1.548
5001,1.702,0.866,0.760
5002,2.581,3.984,3.991
5003,6.569,0.680,0.671
5004,7.253,0.840,0.843
5005,8.097,0.958,0.955
5006,9.057,0.699,0.601
5007,9.759,0.661,0.658
5008,10.422,0.769,0.642
5009,11.193,0.470,0.453
5010,11.667,0.744,0.734
5011,12.415,0.730,0.648
5012,13.148,0.528,0.507
5013,13.678,0.429,0.410
5014,14.110,0.912,0.856
5015,15.026,0.740,0.573
5016,15.769,0.962,0.924
5017,16.733,0.953,0.782
5018,17.688,0.589,0.542
5019,18.278,0.773,0.717
5020,19.053,0.597,0.591
5021,19.653,0.635,0.655
5022,20.289,0.698,0.706
5023,20.991,0.451,0.426
5024,21.446,0.811,0.795
5025,22.260,0.577,0.563
5026,22.850,0.572,0.590
5027,23.425,0.545,0.504
5028,23.973,2.766,1.747
5029,26.747,1.226,1.176
5030,27.976,0.610,0.593
5031,28.588,0.715,0.687
5032,29.309,0.789,0.859
5033,30.100,0.597,0.601
5034,30.699,0.657,0.577
5035,31.359,0.603,0.606
5036,31.964,1.153,1.088
5037,33.122,0.719,0.625
5038,33.844,1.138,1.063
5039,34.983,0.879,0.921
5040,35.864,0.496,0.491
5041,36.364,0.719,0.722
5042,37.085,0.981,0.951
5043,38.068,0.903,0.667
5044,38.972,0.901,0.962
5045,39.880,0.710,0.644
5046,40.595,0.759,0.677
5047,41.358,1.521,1.233
5048,42.882,0.623,0.639
5049,43.509,1.032,0.961
5050,44.543,0.833,0.820
5051,45.379,0.730,0.683
5052,46.114,0.934,0.790
5053,47.052,0.746,0.748
5054,47.801,0.719,0.779
5055,48.522,0.875,0.722
5056,49.403,0.668,0.546
5057,50.075,0.644,0.684
5058,50.723,0.549,0.557
5059,51.290,0.481,0.471
5060,51.775,0.568,0.549
5061,52.347,0.770,0.733
5062,53.121,0.558,0.439
5063,53.685,0.977,0.944
5064,54.666,1.869,1.738
5065,56.539,0.773,0.704
5066,57.316,0.813,0.800
5067,58.136,1.149,1.141
5068,59.296,0.811,0.887
5069,60.112,1.194,1.187
5070,61.311,0.598,0.595
5071,61.914,0.493,0.476
5072,62.410,0.709,0.718
5073,63.120,1.024,0.964
5074,64.148,0.645,0.648
5075,64.796,0.466,0.450
5076,65.268,1.004,0.936
5077,66.276,0.632,0.611
5078,66.911,0.846,0.837
5079,67.760,0.863,0.829
5080,68.625,0.687,0.694
5081,69.315,0.531,0.522
5082,69.849,0.668,0.615
5083,70.522,0.547,0.548
5084,71.071,0.724,0.730
5085,71.800,0.502,0.477
5086,72.305,0.546,0.527
5087,72.857,0.580,0.551
5088,73.441,0.695,0.634
5089,74.140,0.510,0.582
5090,74.654,0.865,0.905
5091,75.521,0.457,0.461
5092,75.982,0.489,0.506
5093,76.474,0.840,0.764
5094,77.321,0.849,0.833
5095,78.172,1.049,0.892
5096,79.226,0.837,0.812
5097,80.068,1.120,1.101
5098,81.193,0.474,0.453
5099,81.672,0.616,0.602
5100,82.292,0.658,0.623
5101,82.953,0.619,0.619
5102,83.578,0.846,0.824
5103,84.428,0.689,0.682
5104,85.120,0.582,0.554
5105,85.707,1.083,1.118
5106,86.795,0.549,0.547
5107,87.348,0.418,0.402
5108,87.769,0.885,0.856
5109,88.661,1.653,1.558
5110,90.318,0.907,0.857
5111,91.229,0.658,0.651
5112,91.892,0.741,0.744
5113,92.636,1.216,1.227
5114,93.857,0.889,0.798
5115,94.753,0.691,0.676
5116,95.448,0.989,0.981
5117,96.442,0.899,0.879
5118,97.343,0.852,0.839
5119,98.200,0.872,0.814
5120,99.076,1.776,1.547
5121,100.854,1.329,1.259
5122,102.188,0.611,0.558
5123,102.801,0.417,0.408
5124,103.222,0.829,0.844
5125,104.055,0.523,0.522
5126,104.582,1.113,1.122
5127,105.700,0.680,0.708
5128,106.384,1.338,1.214
5129,107.725,0.796,0.764
5130,108.525,0.632,0.617
5131,109.161,0.968,0.944
5132,110.131,0.677,0.730
5133,110.813,1.070,1.129
5134,111.889,0.972,0.744
5135,112.865,0.733,0.717
5136,113.600,0.795,0.877
5137,114.399,0.656,0.637
5138,115.059,0.535,0.420
5139,115.597,1.193,1.173
5140,116.794,0.823,0.865
5141,117.622,0.415,0.465
5142,118.042,0.738,0.782
5143,118.785,0.885,0.869
5144,119.673,1.091,1.054
5145,120.768,1.053,1.076
